Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
37,145081,554,Employed,Associate,16,17719,36,Married,1,Other,748,0.1417288821505685,6,1,0.1616231367391135,0,Education,0,27,14,8954,1119,205337,43665,12090.083333333334,0.7383525000249098,3,161672,0.2257189999999999,0.2281474756616902,684.187888317182,0.1184597201549905,34.4
45,72443,571,Self-Employed,Master,17,13064,48,Married,1,Rent,293,0.7590038294536302,4,1,0.1566733976380405,0,Debt Consolidation,0,25,15,3373,320,76513,35680,6036.916666666667,0.9742989872358986,8,40833,0.222564,0.2289313952779959,417.9559328449615,0.1177680548036323,44.0
31,134765,572,Unemployed,Associate,8,27367,36,Married,0,Mortgage,656,0.3659536836675539,3,0,0.4676210833888922,1,Home,0,16,21,4547,905,29502,14489,11230.416666666666,0.7471924153419904,5,15013,0.226367,0.2239272557775019,1050.7264431966407,0.1519735637469646,69.0
48,39330,562,Employed,High School,26,34566,36,Married,0,Mortgage,348,0.1714632248390421,4,0,0.2465606876710995,0,Education,1,31,27,2047,1036,16317,37891,3277.5,0.8605770728184629,3,7696,0.2385659999999999,0.2098879056015375,1302.0774464733497,0.5034561240193286,58.0
42,50292,542,Unemployed,Bachelor,20,19247,72,Divorced,1,Mortgage,211,0.1934139945696529,2,1,0.2630529124773042,0,Home,0,12,1,7745,250,54821,80188,4191.0,0.7518096493326304,6,2743,0.263247,0.261497209541624,532.1206880410625,0.1773134545552523,58.0
44,35186,551,Employed,Master,24,12959,60,Single,1,Mortgage,442,0.2786424925959079,2,1,0.4064643578590853,0,Debt Consolidation,0,23,8,5767,963,18225,8266,2932.1666666666665,0.9004921067854101,4,9959,0.2424589999999999,0.2519323949175883,381.8333164368552,0.2809640140181397,58.0
36,128476,567,Employed,Bachelor,13,19494,48,Married,0,Own,400,0.0869648656909644,2,2,0.4018745653369554,0,Education,0,19,14,5228,453,85606,74651,10706.333333333334,0.7397570170044095,6,10955,0.230994,0.2575017197829514,654.5481484831279,0.0984976009666983,42.400000000000006
65,52502,652,Employed,High School,47,41358,36,Single,0,Mortgage,195,0.1441040163345839,1,0,0.0572297458959495,0,Auto,0,23,25,17324,509,100883,31231,4375.166666666667,0.8248662819907004,4,69652,0.200358,0.2119530858581026,1562.3158451270656,0.4016568919569689,41.0
41,51463,671,Unemployed,Doctorate,16,12989,36,Married,1,Rent,254,0.1372275518229136,7,1,0.3248005708022097,0,Home,0,24,6,5236,16969,103566,53240,4288.583333333333,0.8700468038635125,7,50326,0.162489,0.1389388850247175,443.26410809636224,0.1625861161835949,40.0
18,90614,578,Employed,High School,0,12967,36,Single,0,Mortgage,447,0.3513943600250158,2,0,0.302193583218014,0,Debt Consolidation,0,31,13,242,680,61018,88031,7551.166666666667,0.7219235700054474,4,1247,0.208967,0.2005635912827276,482.2726327934735,0.1230634514922824,42.400000000000006
34,35467,581,Employed,Bachelor,7,6709,48,Married,5,Other,182,0.1680698083550364,4,1,0.3146373974142633,0,Auto,0,23,21,4975,2923,51273,37621,2955.583333333333,0.8545400355313171,6,13652,0.211209,0.2054066270695963,206.09489331109228,0.1313090681403306,43.2
39,98856,437,Employed,Associate,13,13106,72,Divorced,1,Mortgage,236,0.0897046004551827,1,1,0.0182591741909487,0,Education,1,26,25,1906,1893,11543,24263,8238.0,0.9875317513267168,5,3658,0.309606,0.2526149083512796,355.1444934609295,0.0717582536369178,43.2
24,34342,604,Employed,High School,4,11405,60,Married,3,Rent,739,0.4039799324864726,3,0,0.2061498395062729,0,Education,0,18,5,516,1136,109027,35397,2861.833333333333,0.645221185968871,6,73630,0.214405,0.1826606566637013,291.2653201676328,0.360001859006802,51.0
30,59730,519,Employed,Doctorate,10,31463,24,Married,0,Mortgage,186,0.2398411046196939,2,0,0.0791312512070057,0,Home,0,26,19,3516,665,49185,69380,4977.5,0.9748515037098062,4,5560,0.246963,0.2248180112488472,1639.7379501763369,0.3667981818536086,50.0
34,176993,580,Employed,High School,14,22339,60,Married,1,Mortgage,725,0.198280134668737,3,1,0.2509623120277774,0,Education,0,20,7,1483,1301,5946,5664,14749.416666666666,0.9357413339689058,4,9431,0.237339,0.2016387243830429,593.8856056593191,0.0894195096298262,40.0
52,18065,592,Employed,High School,23,24274,72,Divorced,0,Mortgage,221,0.5421239420529954,1,0,0.306138359833664,0,Auto,0,13,14,2049,777,29218,42551,1505.4166666666667,0.8291174517809311,2,5190,0.243274,0.2032982978776695,586.0810954532992,0.5361180816739325,57.0
35,37033,602,Employed,High School,12,9308,48,Married,0,Rent,484,0.2941733952552072,2,2,0.2060482934717306,0,Other,1,21,10,2437,4211,98751,23552,3086.083333333333,0.8423741612525412,5,75199,0.203308,0.1981575882303177,282.3329184171005,0.2483189323307646,54.0
37,20530,607,Employed,High School,15,9952,72,Divorced,3,Mortgage,113,0.2698801916865289,3,2,0.2675321522779029,0,Debt Consolidation,0,26,12,4334,1209,11384,81430,1710.8333333333333,0.8504582266472922,9,8089,0.2214519999999999,0.2365315554699413,259.9131699430585,0.2179716531571701,51.0
57,47225,669,Employed,Doctorate,39,25971,36,Single,1,Mortgage,224,0.239321752039474,3,1,0.4596678481004786,0,Home,0,24,27,12733,5542,55174,51334,3935.4166666666665,0.7628461204760133,5,3840,0.176471,0.1561875362553026,908.1825216120268,0.2876906354546177,40.8
53,118872,633,Employed,Bachelor,27,15555,48,Divorced,3,Mortgage,566,0.1606371716249461,2,0,0.084763975250957,0,Home,0,26,1,2288,679,240840,20117,9906.0,0.9480196376470283,5,220723,0.194055,0.2115152406696214,482.9400094243608,0.1058893609352272,36.0
77,84454,676,Unemployed,Bachelor,55,9856,36,Divorced,4,Mortgage,677,0.2004829948027615,6,0,0.0238472049121232,0,Home,0,22,25,3828,1027,2619627,20691,7037.833333333333,0.9744937281051262,6,2598936,0.156856,0.1482508755086243,340.81786254788466,0.1446209102064392,30.4
32,31619,592,Employed,High School,9,15183,72,Single,2,Rent,184,0.5260062828472668,7,4,0.3097848509039511,0,Debt Consolidation,0,25,5,12888,2179,74868,12277,2634.9166666666665,0.7068754894446195,7,62591,0.234183,0.2650457766684681,423.11555556307496,0.2304116723095891,56.0
28,25796,613,Employed,High School,7,22644,36,Married,1,Mortgage,640,0.4602454727446184,2,1,0.3460230506632921,0,Education,0,32,2,4038,3132,53020,22250,2149.6666666666665,0.9418166490508564,5,30770,0.201144,0.2107376903458527,853.9721254760848,0.6949785046407589,58.0
30,82949,533,Employed,Associate,9,18410,72,Married,4,Own,889,0.1398586413259846,3,1,0.4174189720144124,0,Home,0,23,12,6245,1107,43473,2802,6912.416666666667,0.8028207321634219,5,40671,0.26691,0.2438940931286479,489.0381590389707,0.1993569290584292,54.0
54,21630,591,Employed,Associate,30,9841,84,Married,1,Mortgage,1111,0.2757220909975962,0,1,0.1896857012131479,0,Auto,0,22,18,7486,333,75653,39265,1802.5,0.954796366991579,4,36388,0.239341,0.240677879349879,243.25660052906335,0.7513212762990643,52.0
46,23279,575,Employed,High School,20,20419,36,Divorced,0,Rent,342,0.2763416723019857,5,0,0.4034286071343105,0,Auto,0,26,5,23806,3165,262115,23052,1939.9166666666667,0.8517590843352568,6,239063,0.217919,0.2448649097876459,806.3206169084231,0.5919432708836753,56.0
38,27554,464,Employed,Associate,13,21666,36,Single,3,Mortgage,208,0.5158400071637294,1,3,0.111536395655896,0,Debt Consolidation,0,33,23,1874,833,50528,17224,2296.1666666666665,0.7248261268525336,5,33304,0.2746659999999999,0.2469797050805469,857.9792477006342,0.4642429764247518,53.0
35,33774,491,Employed,Master,15,67194,24,Married,1,Other,236,0.1806918010907173,1,1,0.1275900018735988,0,Other,0,20,25,541,191,29991,34374,2814.5,0.9711578448570608,5,1819,0.296694,0.2990772405121512,3753.815153401885,1.4175928773856403,50.0
31,62181,548,Employed,High School,7,20637,96,Married,1,Own,950,0.2696604317676092,4,3,0.4801514722328302,0,Debt Consolidation,0,24,19,993,842,27598,148389,5181.75,0.8717651746784142,5,5569,0.2816369999999999,0.266536144018449,521.6904427957232,0.284014173357596,56.0
52,62529,577,Employed,Bachelor,30,37905,24,Divorced,2,Rent,405,0.117962951484198,3,5,0.2868242140061742,0,Education,0,22,27,8160,213,159361,25578,5210.75,0.95634005203891,3,133783,0.224405,0.2296510986793118,1984.553635730128,0.4585815162366508,47.0
18,30333,569,Employed,Bachelor,0,29501,36,Divorced,3,Mortgage,705,0.0878015894029969,4,1,0.2643811162193274,0,Home,0,15,14,7093,1754,97342,63115,2527.75,0.611607030112258,5,34227,0.230001,0.2339790117885477,1148.1026434193218,0.7331036073264056,52.0
34,100757,602,Unemployed,Bachelor,11,33228,36,Married,1,Mortgage,716,0.1688396641162828,2,1,0.2148656132460694,0,Other,0,21,8,2045,556,45539,26686,8396.416666666666,0.5126604967606533,6,18853,0.217228,0.2183852691038295,1266.2183617406245,0.2360790847374127,51.0
32,48443,615,Employed,Associate,12,45130,96,Divorced,2,Mortgage,426,0.0776194733117454,5,2,0.2933940711346096,0,Auto,0,25,19,1921,2813,14180,13162,4036.9166666666665,0.2761001658898395,2,1018,0.27263,0.3015496591884103,1249.4134219999114,0.4150230387052606,49.0
34,80880,550,Employed,High School,14,27626,36,Married,1,Mortgage,276,0.2513033776016565,1,1,0.3107609993153986,0,Home,0,25,17,1233,3045,63614,14474,6740.0,0.5210442925106148,6,49140,0.237626,0.2203913559440505,1055.6088585074417,0.1975680798972465,42.400000000000006
30,95395,600,Employed,High School,6,18570,48,Widowed,1,Rent,342,0.2206076158072346,3,1,0.047338749681457,0,Auto,0,28,6,2649,571,135994,9254,7949.583333333333,0.7902234135077151,5,126740,0.21357,0.2045128547812793,569.5664573599929,0.114668457343885,35.2
30,24624,549,Employed,High School,6,12471,60,Single,5,Own,162,0.2751057136225359,2,1,0.3619284339797131,0,Other,0,30,27,3013,462,90693,39393,2052.0,0.7721377729783255,4,51300,0.242971,0.266780067123114,378.4096516786613,0.2633575300578271,54.0
62,15638,548,Employed,High School,40,4622,60,Married,1,Mortgage,303,0.4066984385775333,7,2,0.1867118324424031,0,Debt Consolidation,0,24,16,1181,474,103117,20031,1303.1666666666667,0.7639106317405457,5,83086,0.235622,0.251754808721033,136.13773113369072,0.3369774123036378,51.0
63,49909,659,Self-Employed,Master,40,24140,60,Married,1,Mortgage,238,0.3407324067878008,6,1,0.3441735023605599,0,Home,1,19,22,475,421,86873,31826,4159.083333333333,0.7867661201340198,4,55047,0.1996399999999999,0.2243997157683998,672.7732522496094,0.2189841316595266,56.0
40,200273,626,Employed,Doctorate,19,32217,36,Divorced,4,Mortgage,444,0.2753964429748739,5,1,0.0851585350244629,0,Home,0,24,8,3052,2733,39038,29819,16689.416666666668,0.5906241219234422,2,9219,0.204217,0.194495532373704,1188.2825010390538,0.0978034483553381,36.8
32,93931,531,Employed,Bachelor,8,20726,60,Married,2,Rent,276,0.5126042642450742,1,1,0.2231303024803224,0,Home,0,29,1,3024,5456,233076,14805,7827.583333333333,0.9690644064111854,4,218271,0.260226,0.2814697756305452,647.1600215331229,0.1179367861344761,52.0
29,35052,506,Employed,Master,9,14359,84,Widowed,0,Own,516,0.415672173363491,1,3,0.2462711783025159,0,Home,0,27,13,3494,171,178279,1516,2921.0,0.8943837450192434,3,176763,0.286359,0.3093838507483284,419.6663191804123,0.3203239709621405,50.0
32,41716,602,Employed,Bachelor,12,19937,24,Married,1,Mortgage,458,0.1746352841232659,4,1,0.230432591911421,0,Education,0,25,19,3499,254,10259,41721,3476.333333333333,0.930251424520834,5,9917,0.193937,0.1598939885122528,976.0765500056906,0.4125256160722093,49.0
40,84853,613,Employed,Bachelor,18,23789,36,Married,0,Other,1569,0.4475745935687482,4,2,0.0578926271307318,0,Education,0,21,5,1317,4732,10502,6397,7071.083333333333,0.731724425611693,6,4105,0.202289,0.1916766453553307,874.0279865079987,0.345495572791722,49.0
41,40592,648,Employed,Master,19,11337,24,Married,1,Rent,281,0.6045276527482697,1,0,0.1922143324366816,0,Debt Consolidation,0,25,17,1612,745,76893,37237,3382.6666666666665,0.4704510953306806,2,39656,0.1623369999999999,0.1626368114188704,556.5241845406742,0.2475928807274362,40.0
44,31795,657,Employed,Master,22,23809,72,Widowed,1,Mortgage,690,0.4270981729324004,4,6,0.2818199728777572,0,Debt Consolidation,0,24,24,3244,1112,8031,8235,2649.583333333333,0.7881058032573681,8,8572,0.210309,0.2057541541239894,578.2619150284917,0.4786646636371096,48.0
40,34974,558,Employed,Master,18,26986,72,Married,4,Mortgage,249,0.5048089811376398,5,0,0.3173873931697812,1,Auto,0,25,14,1754,501,79100,12389,2914.5,0.6092887843035538,6,66711,0.262986,0.2537718355230869,733.1849721939161,0.3369994757913591,66.0
32,15000,568,Employed,Master,11,9831,36,Married,1,Mortgage,268,0.3306364274933845,1,1,0.0732707277281196,0,Home,0,20,25,2264,3005,11940,11332,1250.0,0.9519809543140502,7,5363,0.210831,0.1834302667021526,357.10819677138267,0.5000865574171061,52.0
36,27841,513,Employed,Doctorate,13,32753,36,Married,0,Rent,372,0.2948178243960378,5,2,0.3331097745052155,0,Auto,0,19,7,12849,834,31378,28455,2320.083333333333,0.8985447502510916,3,2923,0.261253,0.2360831040364787,1278.2673382544572,0.7112965791118668,57.0
41,125879,539,Employed,Master,18,28583,48,Married,3,Mortgage,537,0.3815549536108672,4,2,0.2679088190586984,1,Other,1,25,27,497,969,48930,80542,10489.916666666666,0.6319042812679467,4,6180,0.254083,0.2640050706968763,970.193424511633,0.1436802095197737,68.0
56,93503,608,Employed,High School,30,14395,48,Married,2,Rent,512,0.2948482532771899,3,1,0.2928931323384663,1,Auto,0,22,24,560,2353,192046,4460,7791.916666666667,0.7184460938567331,4,187586,0.205395,0.2464739999999999,474.47031486023405,0.1266017537225844,56.0
22,31014,565,Employed,Bachelor,0,29979,48,Married,0,Other,347,0.3281323080522252,4,1,0.1195200058351384,0,Auto,0,23,2,7883,3668,177432,5501,2584.5,0.9357575500944834,7,171931,0.242479,0.2283872560210819,958.2240615178944,0.5050199502874422,51.0
48,122287,622,Employed,Bachelor,19,34208,60,Married,3,Other,147,0.4183305174664824,4,0,0.31031797720191,0,Auto,0,40,10,966,5034,25420,69930,10190.583333333334,0.7091217158078903,4,7187,0.228208,0.2409295006642657,985.9410238621176,0.1111752867135951,40.0
30,37396,494,Employed,High School,11,16445,60,Married,3,Other,221,0.29822465222668,8,0,0.1825650550031804,0,Education,0,17,18,7191,695,96935,9541,3116.333333333333,0.8885123125619415,5,87394,0.274445,0.2592269072539743,491.6186391261696,0.2286721486125263,49.0
50,33909,609,Employed,High School,25,25753,60,Married,2,Mortgage,457,0.3619060760477642,1,1,0.0602251705372435,0,Education,0,22,29,3831,1524,31748,75516,2825.75,0.951331799167424,3,9589,0.2262529999999999,0.1828353628311191,657.9356479776037,0.3945627348412293,48.0
56,20372,618,Self-Employed,Associate,28,19617,120,Single,3,Rent,305,0.1061584765961126,2,1,0.3194375212184345,0,Home,0,15,23,7493,4207,27125,10202,1697.6666666666667,0.633564999199985,10,16923,0.265617,0.2862629600299575,497.347057804149,0.4726175482843995,55.0
29,30935,467,Employed,Associate,11,26621,36,Married,0,Own,359,0.5668170395893471,3,0,0.3327798006896994,0,Home,0,24,26,16055,2449,25948,55285,2577.9166666666665,0.8825548613494951,5,9074,0.278121,0.2649349050560445,1079.58708443627,0.5580425089133746,56.0
46,15000,588,Employed,High School,22,19985,24,Married,3,Rent,172,0.4909087465523902,1,0,0.6201083637933638,0,Education,0,17,10,1646,755,49235,7797,1250.0,0.8801270825500235,7,41438,0.200985,0.2411819999999999,1057.80825352202,0.983846602817616,61.0
18,15000,532,Employed,Master,0,21789,24,Married,3,Other,617,0.341748546852327,5,1,0.1695237943104534,0,Auto,0,30,29,2759,154,82926,23758,1250.0,0.9637480617073372,6,59168,0.230789,0.2350736152462956,1146.6578199206328,1.4109262559365063,50.0
20,34469,524,Employed,Bachelor,0,29517,60,Married,3,Rent,216,0.4221581062185462,6,2,0.3103262731277377,0,Other,0,21,19,2769,627,3546,10503,2872.4166666666665,0.7220312554795072,1,3496,0.272517,0.2521215336376834,870.0381171412164,0.3780921235224287,56.0
49,126400,608,Employed,Master,25,42653,48,Divorced,3,Rent,784,0.1971491516408019,7,1,0.3860572922499463,0,Auto,0,32,18,4103,351,76452,38763,5618.833333333333,0.8327508803727255,5,37689,0.233653,0.2452349046215397,1402.938804393606,0.3892158166393271,48.0
44,95579,676,Unemployed,Doctorate,24,26742,60,Married,1,Mortgage,344,0.1784329159473245,3,0,0.1006488264198781,0,Auto,0,18,28,2490,4595,307743,15152,7964.916666666667,0.6042532754904802,5,292591,0.1937419999999999,0.2246630114875631,745.692313714996,0.1368115147111808,31.200000000000003
18,15000,585,Employed,Associate,0,17454,72,Married,2,Own,528,0.2387910210668701,3,1,0.5517845630157615,0,Home,0,14,24,1361,323,50919,16069,1250.0,0.8960522016463492,3,34850,0.239954,0.2152387334856506,433.6322220221351,0.7693057776177081,60.0
56,53579,620,Employed,Master,35,10961,72,Single,1,Other,394,0.512060623966666,5,0,0.1103896819223834,0,Home,1,28,24,4433,603,88921,29060,4464.916666666667,0.6862348081143969,3,59861,0.215961,0.1829329495897663,251.8169918014821,0.1446425633479121,41.6
39,15598,614,Unemployed,Master,20,10462,60,Single,3,Own,461,0.0471199475072,1,2,0.2244316110469733,0,Auto,0,22,10,2932,808,8884,14851,1299.8333333333333,0.7305024279627089,5,4372,0.2084619999999999,0.2172863124985213,287.337177397242,0.5757177925866716,53.0
36,30929,617,Employed,Bachelor,18,39988,72,Single,3,Rent,830,0.4514589348514256,1,0,0.3724749426976597,0,Home,0,23,14,1931,412,46063,80990,2577.4166666666665,0.864440970266128,2,6794,0.246488,0.243105005957571,1060.3074059022065,0.7334116483179696,53.0
41,61776,520,Employed,Master,18,14694,48,Single,4,Mortgage,365,0.4100310980369726,1,2,0.4176202289421865,0,Education,1,18,19,9133,1320,46201,23938,5148.0,0.8972355328035581,2,22263,0.249694,0.2612488925668273,496.4751152155469,0.1673417084723284,63.0
59,55537,663,Unemployed,Bachelor,36,14809,24,Single,0,Rent,730,0.5396584217298289,6,1,0.3884800117275092,0,Auto,0,17,24,7358,1150,56249,36369,4628.083333333333,0.5109848659624877,6,19880,0.1583089999999999,0.1573536180608929,723.2235525662718,0.3140011637430049,52.0
47,39870,539,Self-Employed,Associate,24,13048,48,Single,0,Mortgage,462,0.1250861345571819,3,0,0.1072362958279995,0,Debt Consolidation,0,22,12,28258,1386,45960,66945,3322.5,0.9300305074280576,6,5872,0.238548,0.2312590412409713,419.1081795493839,0.265194335455044,53.0
39,23325,552,Employed,High School,17,13454,24,Single,0,Own,142,0.3121081719452132,1,1,0.3060521242883723,0,Debt Consolidation,0,21,14,1383,470,61378,19651,1943.75,0.8110513515488987,8,41727,0.2124539999999999,0.230852691795788,705.2001475589434,0.4358585968148905,56.0
45,80472,540,Employed,Master,23,32804,60,Divorced,0,Rent,810,0.2329593926027611,4,1,0.1774841597591173,0,Home,0,18,17,573,1399,34934,4087,6706.0,0.7264567283871572,2,30847,0.267804,0.2285406305825559,922.0117894332484,0.2582779286360346,39.2
57,19215,547,Employed,High School,30,11210,60,Single,0,Own,184,0.3727352229511345,2,1,0.4438592560772467,0,Home,0,18,18,1042,242,7299,21336,1601.25,0.975989879697625,4,8994,0.2427099999999999,0.2543707949727581,331.9070176203314,0.3221901749385363,58.0
36,40930,553,Employed,Bachelor,14,23647,108,Single,4,Mortgage,239,0.0924870399792955,2,1,0.5948922932537236,0,Auto,0,23,21,8781,1417,171164,22199,3410.833333333333,0.617698485667623,5,148965,0.292147,0.2951250705085173,627.0368700564459,0.253907706833065,54.0
40,82779,593,Employed,High School,19,30984,72,Married,0,Other,340,0.2584533341326308,3,0,0.3884174738018113,0,Debt Consolidation,0,32,12,676,410,18582,12468,6898.25,0.8090185295760164,2,6114,0.249484,0.1995872,741.413160011614,0.1567663044992011,42.400000000000006
34,50811,445,Employed,Bachelor,9,10212,36,Married,2,Mortgage,301,0.3485526774346549,4,2,0.258856333958764,0,Auto,0,17,20,3181,3737,81792,181606,4234.25,0.7607686301088089,5,5222,0.272712,0.2736713441849392,418.9210804686025,0.1700232816835573,52.0
48,34847,536,Employed,Associate,23,28783,12,Married,3,Rent,326,0.4461572273702059,3,1,0.2529603034258908,0,Debt Consolidation,0,33,27,921,267,1211576,26423,2903.9166666666665,0.913074244498362,5,1185153,0.225783,0.1975516452717343,2662.927410958174,1.0292745123396014,36.8
47,78356,529,Employed,High School,23,15301,60,Married,0,Mortgage,388,0.1046810508602815,1,1,0.1710962642482835,0,Auto,0,23,8,3298,1321,231388,53107,6529.666666666667,0.8728691896283337,7,178281,0.255801,0.2549308119395991,453.5384928480987,0.1288792423576648,36.8
60,23573,630,Employed,Bachelor,40,19707,36,Divorced,0,Own,245,0.2588579570884547,3,1,0.1684706366362856,0,Auto,0,24,14,3170,959,50089,39877,1964.4166666666667,0.7128129923571598,7,10212,0.189707,0.1517656,684.854769157311,0.4733490531492695,49.0
36,40379,527,Employed,High School,15,8351,12,Divorced,0,Rent,378,0.1644305217168259,3,1,0.1555417367038878,0,Home,0,20,3,3920,104,19416,59747,3364.9166666666665,0.8728025308047433,4,1093,0.209851,0.2149026693264884,779.5594354352213,0.3440083515001029,53.0
34,53265,546,Self-Employed,Associate,11,8407,36,Married,0,Rent,116,0.3326769110359795,4,0,0.4095415955032296,0,Debt Consolidation,0,20,14,2720,12776,67138,48111,4438.75,0.9175837798822776,4,19027,0.220407,0.2135440908738239,318.26614765464893,0.0978352346166485,47.2
40,57722,593,Employed,Associate,15,25135,24,Married,2,Own,436,0.1926934308343847,5,1,0.18057534612604,0,Education,0,27,15,3488,1948,20037,58781,4810.166666666667,0.9450602029608032,4,7753,0.2036349999999999,0.2443619999999999,1334.3934889540187,0.3680524213895607,49.0
27,22208,497,Employed,High School,3,42003,60,Married,1,Other,182,0.2831915629527449,2,2,0.1875121771738804,0,Home,0,19,12,1275,1201,53581,10013,1850.6666666666667,0.7860785386601796,6,43568,0.2985029999999999,0.3399218790884626,1463.7066032234245,0.8892506861798043,52.0
41,95263,668,Employed,Doctorate,16,38989,60,Divorced,0,Mortgage,812,0.3785116140331072,6,3,0.4493013061987068,0,Debt Consolidation,0,27,9,10907,2770,83796,6987,7938.583333333333,0.8136565814471683,5,76809,0.2099889999999999,0.1944710244862481,1021.0121137420412,0.2308991462047646,38.400000000000006
19,35482,495,Employed,High School,0,26991,60,Married,5,Mortgage,271,0.3561222638799933,5,2,0.3386876585134388,0,Education,0,12,15,1976,370,136041,28332,2956.833333333333,0.8516606699189169,4,107709,0.284491,0.2982034482891506,870.2743806356053,0.3859785966864117,51.0
26,134679,588,Employed,Bachelor,6,7454,48,Married,2,Own,228,0.1487043786278522,3,2,0.3942429342260105,0,Other,0,28,9,2738,3137,299424,8108,11223.25,0.754043727259771,8,291316,0.208454,0.2235569939302874,236.2880874423623,0.0413684171200287,36.8
31,38511,583,Unemployed,High School,12,40307,72,Divorced,2,Rent,225,0.0738606857599965,8,1,0.4161657935455049,0,Debt Consolidation,0,26,23,16381,756,18816,45273,3209.25,0.5198451582459304,5,1477,0.263807,0.2534381699934721,1094.275968126089,0.4110854461715632,59.0
39,28934,574,Employed,Bachelor,19,22042,36,Married,1,Rent,163,0.2434198577135745,3,0,0.1415742775724794,0,Debt Consolidation,0,18,16,690,541,66658,92249,2411.1666666666665,0.9082002287990312,7,1149,0.220042,0.1957052907685446,814.3442966966592,0.4053408294864142,52.0
37,76957,575,Employed,Doctorate,17,14177,60,Single,1,Rent,600,0.1072555278302549,2,1,0.2315841346241774,0,Debt Consolidation,0,24,3,1602,486,89233,18369,6413.083333333333,0.880138907182605,11,70864,0.231677,0.2502540545913069,416.324894659818,0.1584767953002042,41.6
18,32312,570,Employed,Bachelor,0,17624,12,Married,4,Mortgage,319,0.4112655301422891,2,1,0.1824839598188923,0,Debt Consolidation,0,24,26,2834,1854,41457,79533,2692.6666666666665,0.903178740203769,6,10810,0.197624,0.159419152368006,1598.55625016418,0.7121402266021961,52.0
44,67918,607,Employed,Master,23,20681,60,Single,1,Own,399,0.3721826391116273,1,2,0.1414314123860434,0,Other,0,15,21,2157,1271,108912,22445,5659.833333333333,0.8085625921569547,7,86467,0.222181,0.2252040088180527,577.3226627031625,0.1725002496015482,36.0
40,44449,565,Employed,Doctorate,17,65164,60,Single,0,Rent,435,0.2061578952060024,5,2,0.3223982540028214,1,Home,1,26,12,3765,683,16755,34529,3704.0833333333335,0.8921745192129379,7,3397,0.287664,0.3060720269871967,2132.6452917218558,0.6931931764643133,73.0
39,33720,569,Employed,Associate,17,14379,48,Married,2,Mortgage,365,0.2411180824987336,1,2,0.4375382449136444,0,Education,0,14,21,5608,616,252595,14353,2810.0,0.883823364779828,3,238242,0.224879,0.1821850778404672,424.0266828707871,0.2807924138330203,42.400000000000006
40,62078,501,Employed,Doctorate,16,25113,60,Single,2,Mortgage,390,0.252150522044484,6,0,0.3195941843915493,0,Education,0,27,27,1294,723,18614,25091,5173.166666666667,0.505950867250841,7,4427,0.279613,0.2236904,698.8733080167978,0.2104848689745412,43.2
30,95581,605,Employed,Associate,7,11570,36,Single,0,Own,529,0.2349310289631944,4,1,0.315031030883687,0,Debt Consolidation,0,33,23,27490,1470,169458,25549,7965.083333333333,0.8474113057434232,7,143909,0.19407,0.2068447784593966,434.0284248075002,0.120906258541865,36.8
49,97941,566,Employed,High School,27,45751,24,Divorced,1,Mortgage,363,0.2627931965774661,3,0,0.2559677416866419,0,Education,0,21,1,1256,1186,58761,6094,8161.75,0.9184261328424158,6,52667,0.2377509999999999,0.1902007999999999,2306.691012483953,0.3270978665707664,53.0
66,53630,616,Employed,Associate,45,16998,36,Divorced,2,Other,232,0.3276072424717239,4,2,0.4661869597960547,1,Debt Consolidation,0,28,8,6134,614,61299,123541,4469.166666666667,0.6574218509143203,5,1067,0.193998,0.2175082479419317,646.9722302296307,0.1966747485130629,66.0
34,26793,549,Employed,High School,13,12644,72,Married,0,Rent,305,0.3929419923814727,4,0,0.0607350484557975,0,Home,0,14,19,4903,3420,114421,5889,2232.75,0.6286446177340896,9,108532,0.253144,0.3032294828753254,383.0204973990309,0.3081493662071575,48.0
19,68337,567,Employed,Master,0,31919,24,Single,3,Other,382,0.3455329721306998,0,0,0.4056261727754072,0,Home,0,27,7,3655,107,17131,65376,5694.75,0.691140623788069,4,4129,0.2234189999999999,0.1970325353788979,1619.9196974945685,0.3515377668018031,57.0
36,72404,625,Employed,Bachelor,17,20425,48,Single,4,Mortgage,327,0.3263426928545495,3,1,0.3929801799083767,0,Home,0,32,9,953,1956,149019,6170,6033.666666666667,0.8731266936812359,4,142849,0.202925,0.2191981095665354,642.6227823509121,0.160702079832757,38.400000000000006
57,33923,585,Employed,Bachelor,34,23755,72,Single,0,Mortgage,374,0.0148874091577604,1,1,0.5659901611682616,0,Home,0,20,27,3620,553,43012,2950,2826.9166666666665,0.6604593248184294,3,40062,0.246255,0.214969454216387,589.7985480000959,0.340936313887367,58.0
