Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
19,170787,604,Employed,Master,0,11486,60,Divorced,1,Other,371,0.2900695783183512,1,0,0.5200881216678162,0,Home,0,20,22,2623,1431,23470,35682,14232.25,0.8692739979005621,5,10775,0.214486,0.2031267467470148,306.3104937867879,0.0475898395395519,42.400000000000006
64,88632,697,Employed,Doctorate,45,28819,84,Divorced,0,Rent,503,0.0562770181791281,4,0,0.6593078926998149,0,Debt Consolidation,0,20,24,16014,190,28979,18715,7386.0,0.9128289337178004,5,10264,0.205319,0.1986822037920261,637.6756816175529,0.1544375415133432,40.0
38,24544,601,Employed,Bachelor,18,19847,48,Married,3,Rent,506,0.7076141640664131,2,1,0.0964222965681664,0,Home,0,28,21,3023,3274,8816,8137,2045.3333333333333,0.8980608680293808,4,7432,0.214347,0.2323961848895575,638.7339703854249,0.559680885129771,51.0
39,103887,584,Employed,Master,18,12939,108,Single,3,Own,395,0.0591064677904206,2,2,0.4763218041453343,0,Home,0,21,21,2836,1361,13066,92857,8657.25,0.4131073693271046,9,9830,0.265939,0.2469137285231578,299.4226532334061,0.0802128450990102,43.2
52,61729,621,Employed,Associate,32,32384,36,Married,3,Rent,1049,0.1155917044444278,4,0,0.0625381382716542,0,Education,0,18,7,3243,120,69925,15825,5144.083333333333,0.9478061714383784,5,54100,0.206884,0.2150286385199761,1228.4465511346536,0.442731270774123,45.0
36,35542,614,Employed,Master,16,14225,120,Single,3,Mortgage,760,0.0213096935487243,4,1,0.2307902191902804,0,Education,0,25,23,4678,2619,58994,7729,2961.833333333333,0.7975905235908791,9,51265,0.262225,0.269159842024442,343.0153866854158,0.3724096741946144,47.0
20,21715,568,Employed,Bachelor,0,32813,96,Married,1,Rent,460,0.3452873147065196,4,0,0.2938557399863982,0,Home,0,30,7,12649,799,24491,69269,1809.5833333333333,0.9666231645583682,8,10248,0.283813,0.2545552263826888,803.1165637565949,0.6980151399990394,55.0
65,23345,615,Employed,High School,42,13889,84,Married,4,Mortgage,261,0.1951375995399118,4,2,0.2921426408999692,0,Debt Consolidation,0,27,14,13796,1912,166365,8843,1945.4166666666667,0.9469924141562088,5,157522,0.231389,0.2064686274641456,313.8543036742975,0.2954916103701679,46.0
44,34841,573,Employed,Bachelor,23,20071,72,Divorced,0,Rent,752,0.1362772773322653,2,1,0.4363841946181024,0,Home,0,29,2,7733,1404,10752,13757,2903.4166666666665,0.8901795261239627,6,8008,0.248571,0.2135041961729834,496.596747353494,0.4300439415700448,60.0
35,15000,624,Employed,Master,16,18240,72,Single,2,Rent,278,0.5793077455850358,5,0,0.0556009844251764,0,Debt Consolidation,0,30,11,3887,768,124864,8232,1250.0,0.8539894116338513,8,116632,0.22124,0.2467872562143314,487.7444067712441,0.6125955254169952,46.0
36,65602,626,Employed,Bachelor,13,54052,60,Single,3,Rent,746,0.2599266460427755,2,0,0.3489832862818011,0,Auto,0,27,19,2734,483,1401819,18692,5466.833333333333,0.9355236974074982,2,1383127,0.246052,0.2431503844089486,1564.8657655117104,0.4227064599576313,34.4
34,30235,577,Employed,High School,12,23472,72,Married,0,Mortgage,404,0.1609843695472454,2,0,0.3422564247459331,0,Home,0,23,8,2708,15431,21298,35639,2519.583333333333,0.82159311515945,1,8831,0.249972,0.2612497118216378,648.568292007557,0.41775490339311,55.0
47,29883,629,Employed,Associate,28,34356,48,Married,3,Mortgage,487,0.3707262892369083,1,2,0.2585889567265805,0,Other,0,19,3,1541,776,14530,2625,2490.25,0.967848799537711,5,11905,0.214856,0.1901566505542352,1027.5324783596022,0.6081849125026011,54.0
34,54304,600,Employed,High School,11,22490,96,Married,0,Other,441,0.377923917421504,2,2,0.4550370118985734,0,Education,0,27,3,1367,3438,39026,12333,4525.333333333333,0.9262293428008666,9,26693,0.25749,0.2725454659508086,577.686257307859,0.2251074522630802,56.0
25,28368,498,Employed,Bachelor,3,30052,36,Married,1,Mortgage,343,0.296978432004154,7,0,0.1271989766323964,0,Auto,0,22,8,3750,2264,46781,21058,2364.0,0.7894579079873447,4,25723,0.2660519999999999,0.2532838622604297,1200.0878887288502,0.6527444537770094,53.0
25,41122,462,Employed,Associate,0,38268,72,Married,4,Mortgage,400,0.4551483966068125,6,1,0.1392966849054228,0,Home,0,21,21,3624,1532,254635,11655,3426.833333333333,0.7523314562117833,3,242980,0.322268,0.3218286371478518,1205.6430320122886,0.4685500798635149,48.0
52,121706,663,Unemployed,Bachelor,34,13667,72,Married,2,Other,264,0.416054346910416,2,0,0.1967355389129252,0,Education,0,26,13,546,828,342914,15449,10142.166666666666,0.695704476465896,5,327465,0.197167,0.2366004,356.9935279673447,0.0612288821882909,32.0
26,22529,569,Employed,High School,3,22341,96,Single,0,Own,795,0.6127838494600795,5,2,0.2208316958468789,0,Other,0,20,14,3582,2327,291881,17633,1877.4166666666667,0.7592495067246997,3,274248,0.272841,0.2776203939760352,581.5809519920447,0.7332314538552326,50.0
43,34448,545,Employed,Master,24,25994,36,Married,5,Rent,221,0.5519798146203795,3,0,0.5228404284146071,0,Home,1,34,20,15953,1318,42017,83298,2870.6666666666665,0.7524314345129705,9,8695,0.2384939999999999,0.2641435075044325,1053.0603602515048,0.443820376306841,66.0
48,85581,637,Employed,Bachelor,27,27748,48,Married,1,Mortgage,234,0.2311037911096717,3,2,0.3485968428089026,0,Education,0,18,6,2363,1651,111960,11660,7131.75,0.8924778381787142,5,100300,0.204248,0.1958621113438553,838.2763459104763,0.1503524865440426,38.400000000000006
28,88735,608,Employed,Master,5,16575,36,Single,1,Own,509,0.2208653165739396,2,0,0.1477215364135501,0,Debt Consolidation,0,25,28,6280,536,89721,2398,7394.583333333333,0.9219171563479782,6,87323,0.197575,0.2275467918883,639.496250206968,0.155315884402813,35.2
32,38348,546,Self-Employed,Bachelor,8,42145,60,Married,0,Mortgage,384,0.3507480308875482,2,0,0.3265916495717881,0,Debt Consolidation,0,29,22,2752,976,50078,43564,3195.6666666666665,0.8646672225005353,7,6514,0.2741449999999999,0.3034579796004872,1372.4991216822962,0.5496502936316772,58.0
31,44328,611,Employed,Bachelor,12,6911,24,Married,1,Rent,336,0.2764473812954794,2,2,0.4527146453030377,0,Auto,0,19,22,6181,4012,20180,27795,3694.0,0.9366008839315983,4,3735,0.1764109999999999,0.1531005068093052,336.1101774727069,0.18194644761037,43.2
60,23285,582,Self-Employed,Bachelor,40,22343,48,Married,3,Mortgage,715,0.0760100704908327,2,0,0.3039075185330652,0,Debt Consolidation,1,19,2,3749,542,52191,8508,1940.4166666666667,0.6943435491301788,7,43683,0.226343,0.1935457408195681,672.2460053209518,0.7149217119970548,68.0
43,146707,452,Employed,Bachelor,21,44751,36,Divorced,2,Other,342,0.3561439694333149,1,2,0.1621569863950516,0,Home,0,31,3,946,1064,96469,39146,12225.583333333334,0.9061363265553656,5,57323,0.303751,0.3098781711965429,1924.0437146799156,0.1853526046893398,39.2
35,75066,624,Unemployed,Bachelor,13,47070,36,Single,1,Other,1232,0.1437862594059392,2,0,0.0471229875737654,0,Education,0,29,23,3832,459,77777,15463,6255.5,0.8205328096167569,5,62314,0.22007,0.2317178827684926,1826.283762332752,0.4888951742199267,47.0
57,27072,603,Employed,Associate,35,17449,60,Married,0,Other,564,0.4880699958447939,2,1,0.201527137246745,0,Home,0,32,1,3648,1358,87451,27253,2256.0,0.7710181414259173,6,60198,0.220949,0.2330566523523178,494.96469608077103,0.4693992447166538,54.0
48,58721,606,Self-Employed,Master,27,11370,48,Married,0,Mortgage,468,0.2507302003430201,2,3,0.5114529141123352,0,Home,0,27,2,1444,246,24964,47785,4893.416666666667,0.8874513135553049,4,10184,0.20337,0.1684506873297918,327.17116634961803,0.1624981522146321,49.6
58,127707,657,Employed,Associate,38,42410,60,Single,0,Rent,1531,0.4178369601231085,2,1,0.2197016111339973,0,Home,0,25,10,3583,191,76721,18444,10642.25,0.6448940928241217,5,58277,0.21891,0.175128,1065.7267076736432,0.2440016639031824,34.4
29,51989,517,Employed,Bachelor,5,26850,72,Married,3,Mortgage,351,0.1694921328730161,5,0,0.486149060748954,0,Auto,0,22,3,1462,391,54547,10095,4332.416666666667,0.837484158288577,6,44452,0.28335,0.308280968179741,822.1477906476991,0.2707836943925136,58.0
37,32000,590,Employed,Bachelor,15,11980,60,Single,1,Mortgage,290,0.3041884121185912,4,1,0.4190794779191278,0,Debt Consolidation,0,20,6,6570,770,48992,14269,2666.6666666666665,0.9052168060756276,6,34723,0.22198,0.2477927555763189,350.0802987365135,0.2400301120261925,59.0
21,60759,578,Employed,High School,1,7534,48,Married,3,Own,133,0.4066476069402282,3,0,0.3615301253326375,0,Home,0,32,24,7055,118,36798,14240,5063.25,0.8766394193188193,3,22558,0.213534,0.2419178879686244,246.42172373221197,0.0749363992953561,55.0
41,46184,635,Employed,Bachelor,20,21803,36,Married,1,Mortgage,225,0.2765384520756144,5,0,0.2120330955369756,0,Debt Consolidation,0,20,15,9774,278,266429,53322,3848.6666666666665,0.6629214916061847,5,213107,0.189303,0.1755225966346323,783.3421919533265,0.261997798013163,36.8
29,31121,625,Employed,Bachelor,6,6953,120,Single,0,Own,651,0.1437327712169284,6,1,0.7455188159989499,0,Debt Consolidation,0,28,22,3465,5016,81497,52749,2593.4166666666665,0.7108761310724492,6,28748,0.249453,0.269308495746872,167.73588638633743,0.3156977808115436,55.0
51,43417,672,Employed,Master,31,28904,48,Married,0,Own,276,0.3958532711570727,0,2,0.3556326740567909,0,Debt Consolidation,0,23,9,11928,577,353446,8015,3618.0833333333335,0.8990736338063336,6,345431,0.187904,0.1569229637739616,814.5996211869152,0.3014302106143441,35.2
53,44254,545,Self-Employed,High School,27,23033,48,Divorced,2,Other,935,0.1891101496341867,4,1,0.2899754151359295,0,Debt Consolidation,0,25,15,7157,954,20259,24235,3687.8333333333335,0.6419459178503877,3,8978,0.245533,0.2331680415247708,742.2451786915396,0.4548050378338336,55.0
53,51326,531,Employed,Bachelor,27,21631,60,Single,0,Other,130,0.2966456343962805,5,0,0.1758829289417723,0,Education,0,17,18,13899,615,94921,10888,4277.166666666667,0.844222318456032,3,84033,0.261131,0.244324466071803,627.7212733162105,0.1771549561585653,38.400000000000006
33,83403,566,Self-Employed,High School,11,26976,72,Single,1,Other,265,0.2917183748441741,6,0,0.4111587826026175,0,Debt Consolidation,0,27,8,2914,636,59474,15332,6950.25,0.7805754682491842,6,44142,0.258976,0.2416847898699517,712.9541080672843,0.1407077598744339,59.0
21,44482,552,Employed,High School,1,9741,48,Married,2,Mortgage,681,0.3641704206855765,1,0,0.4499100147338906,0,Education,0,20,12,6603,1135,16030,36762,3706.8333333333335,0.8591329081450356,6,10856,0.228741,0.2480898527986391,321.9466768852539,0.2705669736662706,57.0
74,68752,669,Self-Employed,Bachelor,50,33301,96,Single,0,Own,411,0.6955691731504287,2,1,0.0532461148882469,0,Debt Consolidation,0,25,22,1088,4109,137699,40866,5729.333333333333,0.8540618087735199,4,96833,0.2338009999999999,0.2325873676131492,766.8930600607031,0.2055898987771765,47.0
35,69489,562,Employed,Doctorate,13,55862,60,Single,1,Mortgage,575,0.0330955880505238,2,2,0.3475817690371703,0,Auto,0,12,28,4684,417,14847,16185,5790.75,0.6706211051588833,6,7373,0.279862,0.2683638716813129,1700.3059608820315,0.392920772073053,53.0
34,287180,554,Self-Employed,Bachelor,10,26986,12,Married,3,Mortgage,194,0.2805259209337115,1,1,0.5108976324958016,0,Auto,0,24,12,4669,1045,87549,8943,23931.666666666668,0.750815990379543,1,78606,0.214986,0.1979855166979619,2497.2337143991936,0.1124549222536051,45.6
49,122764,583,Employed,High School,29,24013,48,Single,3,Own,127,0.2279154432198224,7,0,0.3273456448585032,0,Debt Consolidation,0,28,28,4984,9566,22531,20521,10230.333333333334,0.9325257611427687,6,2010,0.227513,0.2357687235002034,777.2613654001354,0.0883902152487832,41.6
41,38150,547,Employed,High School,16,26250,48,Single,0,Mortgage,404,0.6825266524136746,2,1,0.2029648527559069,0,Other,0,19,7,299,2233,82098,92306,3179.1666666666665,0.6848741404018719,7,6889,0.24775,0.2423611065717583,859.2282079565151,0.397345701061027,56.0
24,33382,455,Employed,Associate,1,59091,60,Married,2,Rent,375,0.1631664923407095,5,0,0.1689538027144531,0,Debt Consolidation,0,17,21,2473,2142,150861,19698,2781.833333333333,0.9160381355230468,5,131163,0.336591,0.3086757271319699,1943.403298619004,0.8334084112224567,46.0
40,93577,488,Employed,High School,18,26414,48,Widowed,2,Mortgage,725,0.1738838267873431,3,1,0.3527962430340614,0,Auto,0,17,16,6662,6899,55595,35620,7798.083333333333,0.6418575777706969,7,19975,0.277414,0.3026849220933885,955.1915279722228,0.2154621150033306,52.0
36,65549,550,Employed,Bachelor,13,15532,24,Single,0,Mortgage,276,0.0196429402239204,3,1,0.6154422456568274,0,Home,0,21,21,1535,505,209301,40345,5462.416666666667,0.6273279844638799,4,168956,0.2155319999999999,0.2302464358657404,813.6522336467311,0.1994817129744278,42.400000000000006
30,37079,457,Employed,Associate,10,22551,48,Married,0,Own,517,0.3524815807255688,8,0,0.174979564109482,0,Auto,0,21,5,5370,722,72942,11540,3089.9166666666665,0.9185123727743768,4,61402,0.289051,0.2938743839090363,803.9565774475758,0.4275055672852804,51.0
19,44146,509,Employed,High School,0,23513,72,Married,5,Other,687,0.3512386289698841,6,0,0.581921391036519,0,Debt Consolidation,1,29,4,4530,324,52264,12922,3678.8333333333335,0.8781394410818844,7,39342,0.284013,0.3256375652080838,746.6790687058659,0.3897102528987992,68.0
35,32668,499,Self-Employed,Bachelor,12,32967,72,Divorced,4,Mortgage,416,0.6491397865192071,3,2,0.1995849665215435,0,Debt Consolidation,0,27,3,2191,5203,12541,10161,2722.333333333333,0.797402036125437,5,2380,0.298467,0.3150596002637171,1024.0091701469166,0.5289613702021244,59.0
43,69424,672,Employed,Doctorate,21,16802,48,Single,3,Other,437,0.5149317121617423,0,0,0.2923451000721447,0,Auto,0,31,20,3604,402,27305,21705,5785.333333333333,0.949316487285639,4,5600,0.175802,0.202942060844748,513.9283831566544,0.1643688147885436,37.6
40,47384,643,Employed,Master,17,9445,36,Divorced,0,Own,263,0.3627358843922741,5,0,0.0981545619041668,0,Auto,0,23,12,6969,366,50805,55466,3948.6666666666665,0.9343709253502664,4,7691,0.172945,0.1877492193080901,345.1422223769409,0.1540120434856342,38.400000000000006
29,101896,498,Employed,High School,7,33595,36,Married,2,Rent,302,0.5510052921978938,3,3,0.1455863052646428,0,Home,0,20,25,1825,327,636035,16800,8491.333333333334,0.9218525140090136,6,619235,0.269595,0.2436260814976214,1324.4322970877936,0.191540272091677,33.6
70,113277,671,Employed,Master,45,61521,48,Married,0,Own,466,0.4073671403756752,3,2,0.1224120867698603,0,Debt Consolidation,0,20,20,2118,7371,134904,16327,9439.75,0.7246522062722076,6,118577,0.221021,0.2195656691047657,1936.8350644741693,0.2545443538731607,40.0
51,176634,658,Unemployed,Bachelor,29,27827,72,Single,1,Rent,265,0.1530876247954068,3,1,0.3810478181524926,0,Home,0,18,14,2784,3139,214465,44643,14719.5,0.9321626254766228,9,169822,0.213827,0.191131575312972,652.308163861832,0.0623192475194016,35.2
47,56960,629,Employed,Bachelor,28,18132,48,Divorced,1,Rent,211,0.5904588666072736,3,0,0.4916101876925974,0,Auto,0,27,16,20179,1808,226034,27910,4746.666666666667,0.9775427110121178,5,198124,0.198632,0.199564082703425,551.3422940082087,0.1606058203668978,40.0
35,60749,576,Employed,Bachelor,13,17456,60,Married,3,Rent,176,0.5291856896816193,6,1,0.1065405862164349,0,Home,0,20,2,367,318,63334,23891,5062.416666666667,0.859267226490502,5,39443,0.234456,0.2372572032634436,499.39842731774695,0.1334142311447589,55.0
67,33703,625,Employed,High School,44,39134,12,Single,0,Rent,1064,0.0410821799578569,1,2,0.4523484346305736,0,Home,0,13,28,3384,145,32333,36201,2808.583333333333,0.9232787226027936,5,8591,0.191634,0.1727324114837022,3574.283298147882,1.6514672159088088,53.0
46,15702,481,Employed,Associate,20,27914,48,Divorced,0,Other,389,0.481268345176447,2,1,0.3870627491338894,0,Home,1,21,23,668,10819,200651,10982,1308.5,0.9794236345915552,7,189669,0.282414,0.2839437171119158,979.1722057682932,1.0456035198840603,59.0
21,61351,537,Employed,Associate,1,20747,60,Married,3,Other,212,0.1023057117502052,3,1,0.1342537989822566,0,Education,0,31,17,9856,117,208729,19157,5112.583333333333,0.9592963758715825,3,189572,0.257247,0.3028493027067476,674.8714731053507,0.1734683652632264,45.0
46,19317,630,Unemployed,Bachelor,21,47274,60,Single,5,Mortgage,543,0.3545943473506144,1,1,0.2362773630867244,0,Home,0,16,27,575,3124,504238,182858,1609.75,0.6802124894852072,6,321380,0.2372739999999999,0.246661082628139,1378.3159083330495,1.193549251954061,48.0
38,157919,592,Employed,High School,14,18639,60,Married,0,Rent,658,0.4664387365589159,2,0,0.1710740328293902,0,Home,0,21,25,8709,1122,242017,53193,13159.916666666666,0.9630644236811904,2,188824,0.2276389999999999,0.2215387787755259,516.4209511340628,0.0892422787226917,36.0
37,166087,557,Employed,Bachelor,17,11627,84,Married,1,Mortgage,245,0.1802708113923072,0,0,0.133620244941466,0,Education,0,28,10,3287,2614,14827,36502,13840.583333333334,0.9218675028538,3,5334,0.258127,0.2648100543601888,305.3968530637054,0.0397668826384031,37.6
41,20158,490,Employed,Bachelor,18,16156,60,Married,3,Rent,188,0.2963808793264322,0,1,0.482474221775958,0,Auto,0,28,10,41146,567,41713,71913,1679.8333333333333,0.8921700706757744,1,4698,0.276156,0.2536621192725852,477.6748855831095,0.3962743638752512,58.0
29,36772,593,Self-Employed,Master,7,15616,48,Single,4,Other,490,0.5035145708569878,3,0,0.5251876915934343,1,Education,0,23,13,8139,340,261716,37799,3064.333333333333,0.8498679282966135,8,223917,0.214116,0.2359588025889805,505.6277591555199,0.3249084387541128,71.0
33,56049,618,Employed,Associate,13,18960,48,Married,3,Mortgage,1164,0.1243035239006673,3,2,0.0905656764498835,0,Debt Consolidation,0,25,18,1370,853,24112,14928,4670.75,0.7499920479213779,7,9184,0.20496,0.2077604203369626,584.8280771111573,0.3744212550684916,46.0
62,35951,482,Employed,Doctorate,40,25627,36,Married,3,Mortgage,211,0.4447518305389528,3,0,0.2633186606251695,0,Education,0,28,14,1900,3345,185207,10010,2995.9166666666665,0.706665978946484,7,175197,0.269627,0.2599782015318105,1032.4979748891378,0.4150642735576105,50.0
25,64187,567,Unemployed,Associate,3,15959,120,Married,1,Other,505,0.2314833621167099,5,2,0.3841467134997768,0,Debt Consolidation,0,25,23,3029,1476,57509,29163,5348.916666666667,0.786616689968137,4,28346,0.287459,0.2606835032290247,375.1441229090656,0.1645462395019051,57.0
52,65880,638,Employed,High School,26,22237,72,Divorced,1,Mortgage,260,0.1416809470948961,0,0,0.1449837130659328,0,Education,0,25,6,2807,4386,39265,8401,5490.0,0.8234954073547788,5,30864,0.218237,0.2555516805917473,606.5995508950642,0.1578505557185909,48.0
62,71729,522,Employed,Associate,40,31200,36,Divorced,1,Own,532,0.4467554695135028,1,3,0.2864693151498287,0,Debt Consolidation,0,18,15,16093,306,24362,21778,5977.416666666667,0.7523660029634709,10,2584,0.2552,0.2462194862188829,1234.2767587327096,0.2954916575554171,53.0
27,41450,587,Employed,Bachelor,2,22656,36,Married,2,Rent,272,0.5835459746485365,0,1,0.2475581401138342,1,Auto,0,27,29,15326,2097,110492,24828,3454.1666666666665,0.7330338832473894,5,85664,0.214156,0.2342203735865167,881.998815699408,0.3340889213122532,64.0
37,34413,564,Unemployed,Bachelor,12,40294,84,Married,3,Own,390,0.4526791065177681,0,2,0.0779448721188495,0,Home,0,32,13,11818,4033,71971,17050,2867.75,0.8734789803465758,6,54921,0.283294,0.2782065317582725,1093.678155384871,0.5173666307679787,53.0
49,20303,669,Employed,Doctorate,27,40492,36,Married,2,Rent,186,0.3656022204541443,2,1,0.2048322021101856,0,Debt Consolidation,0,20,5,1690,1447,50064,14400,1691.9166666666667,0.8321023860460833,7,35664,0.190992,0.1832385675059665,1470.4696275243973,0.9790491814161832,50.0
44,54079,547,Employed,Bachelor,23,31150,36,Divorced,2,Rent,178,0.4289767242934274,2,0,0.6111580805381295,0,Other,0,28,10,4712,283,97313,64114,4506.583333333333,0.7351838853068701,3,33199,0.24265,0.2562755051031238,1248.8807867783198,0.3166214138822803,59.0
37,17107,524,Employed,High School,13,31232,60,Divorced,1,Other,229,0.2549634019096455,7,1,0.215713287836125,0,Home,0,23,5,8152,2409,36902,52596,1425.5833333333333,0.7569255579123787,5,7140,0.274232,0.273362179637406,959.965465206845,0.8340203181435752,56.0
28,51368,570,Employed,Doctorate,8,29583,24,Married,0,Own,281,0.3031167212983899,2,1,0.3265769074156274,0,Education,0,31,19,2739,1418,429369,5399,4280.666666666667,0.8435572733018105,4,423970,0.219583,0.217415856341029,1530.938905348392,0.4232842793992505,38.400000000000006
40,52718,552,Employed,High School,17,16242,72,Single,0,Rent,369,0.134390347921445,1,3,0.3499803966430529,0,Debt Consolidation,0,24,25,2086,291,66633,81451,4393.166666666667,0.8022167147409028,3,5083,0.2552419999999999,0.2464369434447293,433.9692631826728,0.1827768723811994,53.0
24,15000,461,Employed,High School,5,54937,48,Single,1,Rent,830,0.5369002101109039,1,1,0.112757818333957,0,Home,0,23,3,3766,1210,24850,37537,1250.0,0.9003400541049831,1,8319,0.3194369999999999,0.3478989386650579,2133.995497970356,2.3711963983762847,56.0
40,65310,649,Employed,Master,18,21832,48,Married,2,Mortgage,435,0.2024030276838355,3,1,0.0116580926438052,0,Home,0,16,3,5018,580,38056,60260,5442.5,0.6260637576658235,7,8801,0.192332,0.1759504644445208,636.7044576527431,0.1969140023248035,50.0
35,82487,589,Employed,Associate,13,15971,60,Divorced,2,Rent,369,0.2004028829827342,3,2,0.3844639614678901,0,Auto,0,29,18,3334,1559,95268,53025,6873.916666666667,0.7043461743676537,1,42243,0.2264709999999999,0.2596818398473506,477.8784581021758,0.1232017347851917,53.0
31,107415,633,Employed,Master,9,21945,60,Single,1,Mortgage,214,0.2661413199227421,2,0,0.1116529746273955,0,Debt Consolidation,0,25,13,7746,7562,28159,28985,8951.25,0.8614096272306119,5,9591,0.210445,0.1910912225375655,570.5838560778178,0.087650758952975,36.8
22,19484,476,Employed,Associate,1,26107,36,Married,2,Own,538,0.3601116846235496,1,1,0.3521323141393121,0,Home,0,26,29,1482,364,32482,30275,1623.6666666666667,0.9282368413691476,8,2207,0.273107,0.2499361516294009,1037.9216171396895,0.9705943033091908,56.0
35,246857,562,Self-Employed,Master,9,20767,60,Married,0,Other,482,0.0982177187543579,3,1,0.2654571127127261,0,Education,0,23,28,6322,3193,187481,162124,20571.416666666668,0.8802831987165278,2,25357,0.244767,0.197559934017226,547.3827692253611,0.0500394691287034,41.6
51,71343,568,Employed,Master,28,32367,72,Single,5,Own,384,0.2009877076484841,5,0,0.0995055427347658,0,Debt Consolidation,0,29,2,3701,1879,5624,2097,5945.25,0.7257008185738072,6,3527,0.263367,0.2818549598781928,936.1912211262032,0.2220581508138771,54.0
48,49945,601,Employed,Master,25,17041,48,Married,0,Other,478,0.0690786362900701,0,2,0.2531787512242935,1,Debt Consolidation,0,21,23,10112,1686,11798,5942,4162.083333333333,0.6995480795203072,5,5856,0.211541,0.2417524462151954,557.2201249707826,0.2487264290649593,61.0
43,23027,593,Employed,Bachelor,20,50694,48,Married,4,Mortgage,568,0.5045371791680909,3,0,0.4177661858176814,0,Education,0,25,4,3241,1328,233117,139102,1918.9166666666667,0.8855801447562397,7,94015,0.249194,0.2974909504206011,1817.897526311135,1.243356508261329,60.0
30,15000,504,Employed,High School,10,13681,84,Married,1,Mortgage,440,0.1909568861755056,3,0,0.4040081148738734,0,Debt Consolidation,0,34,22,947,597,94795,36109,1250.0,0.6200072600901745,11,58686,0.2866809999999999,0.2705112295646973,364.4294490238197,0.6435435592190557,55.0
43,87191,656,Self-Employed,Master,19,25118,36,Widowed,0,Other,249,0.1294292869353819,1,0,0.2639367367363643,0,Home,0,21,18,13992,1795,200736,1226,7265.916666666667,0.894740592579459,4,199510,0.182118,0.2108292994790369,947.3921875339952,0.1646581212557252,34.4
43,125233,558,Employed,Bachelor,22,20351,36,Single,1,Own,155,0.1301021278006193,2,0,0.2705762476338635,0,Debt Consolidation,0,29,26,3120,302,12862,184080,10436.083333333334,0.7400478455326337,7,10470,0.226351,0.2393690914180118,797.7537873722257,0.0912941912153083,39.2
25,90282,612,Employed,Master,3,14256,84,Single,1,Mortgage,384,0.4775097958751791,3,0,0.3438723469040837,0,Auto,0,31,3,9207,1718,44731,48492,7523.5,0.5368129499188854,5,9343,0.233256,0.2165200777888476,330.90332067618215,0.0950227049479872,43.2
38,101576,622,Employed,Bachelor,15,22153,96,Married,0,Rent,381,0.264155093892074,4,0,0.2733092889662402,0,Debt Consolidation,0,21,20,5670,174,32454,13875,8464.666666666666,0.8778158837215392,3,18579,0.246153,0.2877836145769559,592.1364900216272,0.1149645376886225,48.0
39,33534,581,Self-Employed,Bachelor,20,17628,60,Divorced,3,Rent,220,0.5534076779456006,3,0,0.1412829475185077,0,Other,0,23,16,4356,5602,25671,15896,2794.5,0.8613084124747135,2,9775,0.232128,0.2263038606468174,493.2053429946344,0.2552175140435263,55.0
62,98825,663,Employed,Associate,41,12862,12,Divorced,2,Rent,90,0.452842967273553,1,2,0.3708995959323932,0,Education,0,14,19,1215,1239,4971,53232,8235.416666666666,0.8711693711561141,7,3328,0.146362,0.1603827835636653,1167.2132899449405,0.1526593420626287,38.400000000000006
45,69176,595,Employed,Associate,22,51250,24,Married,2,Own,415,0.1771457778188748,2,0,0.0401686739901387,0,Home,0,22,1,3709,1636,46229,15176,5764.666666666667,0.7229019279259096,7,31053,0.2287499999999999,0.2493910661326625,2733.724852986234,0.546211088178484,53.0
27,21175,548,Employed,High School,4,11985,84,Single,0,Mortgage,297,0.5241522342248361,3,0,0.1695321079600378,0,Home,0,25,28,2115,3841,41390,4005,1764.5833333333333,0.7438437748953951,5,37385,0.262985,0.2347466423743825,291.77083490456374,0.3336599772776749,53.0
26,153633,594,Employed,Associate,4,10658,48,Married,4,Rent,370,0.1935671476623688,0,0,0.274181410385083,0,Education,0,27,17,3632,2464,37864,92220,12802.75,0.903286957429042,3,2514,0.208658,0.2085921447797113,329.22584956105754,0.054615285744161,39.2
42,80543,529,Employed,High School,21,20476,36,Married,2,Other,331,0.4485972932806156,2,1,0.4251792715563603,0,Home,0,31,17,5212,10749,92051,57808,6711.916666666667,0.8055086767181012,8,34243,0.240976,0.1927808,753.4506346578937,0.1615709324943784,44.8
36,31729,446,Employed,Bachelor,16,20120,48,Married,1,Mortgage,335,0.645747996653085,3,1,0.3010692793015913,0,Home,1,18,17,3279,1103,117036,11525,2644.083333333333,0.6854276521767203,6,105511,0.29212,0.2835317519528732,705.2971485348685,0.393443404532712,59.0
58,132652,583,Self-Employed,Bachelor,35,32055,72,Married,4,Rent,288,0.588192800804038,3,3,0.4665451908923521,0,Debt Consolidation,0,19,14,3538,1176,173642,19416,11054.333333333334,0.835050626952924,7,154226,0.255555,0.2474763632710512,858.5139738238481,0.1037162476697386,43.2
