Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
0.10427284370817186,-0.007146924199702459,0.9101862221751167,0.0,0.12677579706332043,-0.11292827433593539,-0.7332270243793834,-1.0531999308380482,-0.43488518737069515,-0.5908888595610742,0.006787062627531574,0.5714505675446788,0,0,-1.015682452596179,-1.6678811382269885,-0.6367079474680182,0.3868905580644957,-0.17756780691623716,-0.26011004402557714,0.004742867431117529,0.7358200526529702,-0.444963173801966,-0.17429393421093956,-1.1210691999443056,-0.7804140106976478,-0.05365832844248959,-0.5406276338655251,53.0,-0.3251912318194718,-0.2193649264306187,-0.4005766074571764,-0.10256570124635392,-0.2829687357150745,-0.32841708446267703,0.034201599420245914,-0.1943605680714197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5341879726734233,0.630774053439892,-2.4425896695124796,0.0,0.30342283950039295,-0.5165752435652678,-0.7332270243793834,-0.7603229861099667,-1.2469241781370608,1.716787835844474,0.006787062627531574,0.9438101595331505,0,0,0.9994177155249158,0.24178602917238187,2.248703399445664,-0.7130703887059126,0.49396156989144446,0.17608099322174692,0.6559493418675539,0.8341694079488408,0.4514945083433104,0.32890831277368077,1.1334776780068407,0.9979471038483243,-0.24992484168288956,-0.7633506411129152,40.0,-0.42385140635461666,-0.4172397449825245,-0.7499911742846038,-0.14250945858859143,-0.2928368619990346,-0.5950065844329626,0.6528271848778754,0.06843981950215537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23965925946402927,-0.8374543925737717,0.06709053011332351,0.0,-0.3148418090293609,-0.1628479709701969,0.24032934334741535,-0.706697630032994,1.3860132435105132,0.5629494881416999,0.006787062627531574,2.2323861611368137,0,0,-0.4111524021598506,0.9579112169471458,0.09997990010224007,-0.5719932332083051,0.3721942788569448,-0.1629607502859956,-0.8428567853954746,0.20791243695274253,0.8997233494159486,0.34879664802131866,0.02885054584360007,0.2721511936651312,-0.3605835254078992,0.13336422602988912,57.0,-0.5828230014709617,0.3846770781035945,0.532617945264978,-0.6323058583811756,-0.3329947539612087,0.16539053369870765,-0.5670424310730093,0.15590991807263788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19025586950122214,-0.6566664650691078,0.16512491291120643,0.0,0.038452275844784174,-0.35727594497237997,1.7006638949376134,-1.1687006977730663,-1.0836598871349257,-0.013969685709687174,-1.0040520521112197,0.03784569451852266,1,0,0.9994177155249158,-1.6678811382269885,-0.6172734782823229,0.6223130613011282,2.443200881670083,5.453775738901772,-0.658303724722345,-0.024812262821413043,-0.444963173801966,0.07451770240242982,0.7293932034673839,0.6253773595188712,-0.5968939945177992,-0.4549846130933387,66.0,-0.6245400983033343,0.38498453653014136,0.007452519256314578,-0.8286190817173675,-0.06557028208721086,-0.303643037932023,-0.103551668715827,-0.325354425404575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018289817915121576,-0.15523438634031916,-0.18779886516117208,0.0,-0.049871245373752086,-0.36260071261336785,0.24032934334741535,0.6339362718913231,-0.023322007970207923,2.293707009695861,0.006787062627531574,-0.7070221650262717,0,0,2.6114978500217916,0.8385570189846852,0.48259601219561404,-0.701607869821732,0.14529128485540901,-0.11993011730973888,-0.14642870006562236,1.1148698290193142,0.003265667270672202,0.09736324684134985,0.13585716223669866,-0.8348161367064846,-0.5550355688680038,-0.42323654728821536,38.400000000000006,-0.4595299429339924,-0.22327321229171185,-0.43647960033185407,-0.6167182447091749,-0.3029752461888415,-0.5374307909857019,-0.14677452839275731,0.0034781818850769296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9275234658084316,0.5442213342840996,0.3219799253878191,0.0,-0.9331064575591147,0.4602237981315118,2.674220262664412,-0.7396978491572849,0.21452394863913724,-0.5908888595610742,0.006787062627531574,-1.3092255604349208,0,0,-0.61266241897196,-0.7130475545273033,-0.20945328896375048,0.23920041090293787,4.258106813652138,-0.0923855566617895,0.567594054817918,0.7417443893796727,-0.8931920148746042,4.309585536433278,1.4914245274734101,0.42318031313902976,-0.27849401550588665,-0.7514525086315514,33.6,-0.6024786939844086,-0.8488241311864347,-0.4254515020736517,0.24920989877363023,-0.4012779206235204,-0.5890192022259642,0.6038050231645287,2.2328575567704187,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.153676233670979,0.20611698034843176,0.8709724690559635,1.0,-0.13819476659228835,-0.5440125879375806,-0.246448840515984,0.16368314937017803,-0.2788755538773372,0.5629494881416999,-1.0040520521112197,1.042517697971605,0,0,-0.8141724357840695,-0.7130475545273033,-0.04410846909482816,-0.4688305632506796,-0.6527069223526134,-0.14986985714446643,0.2224482577119203,-0.15149823227252968,0.003265667270672202,-0.5562859143134845,-0.9754173933192163,-0.31721716961320323,-0.5196484102011169,-0.6350250698098626,57.0,0.7644353368758875,-0.44711307396964806,-0.658933377116083,1.1033856658431913,0.22145743887354336,-0.6169194848345988,0.23550638669249302,-0.5585938615323762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018289817915121576,-0.6721062728954581,-0.854432668186776,1.0,-0.22651828781082461,-0.3975075227042885,-0.246448840515984,0.1966833684944689,-1.305138049585281,0.5629494881416999,0.006787062627531574,-1.469164104170684,0,1,-1.015682452596179,0.5998486230597638,-0.4244471043305035,2.829729678727755,-0.5735113396892493,0.9275684630734089,-0.6740650857263002,1.194529872658083,-1.3414208559472423,-0.5570539059542056,0.31973165336966675,0.5064443019782101,-0.37233474507751774,0.09201899851956108,59.0,-0.1932318799255522,0.16459710543387318,-0.0020976096396253647,-0.017235650700904694,0.8226122236700493,-0.08238334203205458,-0.5483946102219538,-0.6036861129817639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23965925946402927,-0.15912551723032023,-0.8740395447463526,0.0,-0.5798123726849697,-0.6717330562151652,-1.2200052082427828,-0.0013179462512763877,-0.6230400741081482,0.5629494881416999,-1.0040520521112197,-0.4940761026627999,0,0,0.19337764827647785,0.12243183120992122,-0.12290916837120161,-0.26338695555728875,-0.02430793775295886,-0.005271237790951162,-0.15040086859004403,-0.2269204423185085,-0.444963173801966,-0.1258398409245284,-0.33396920297437954,0.08601581432093423,-0.10810875466383187,-0.31973387948760135,49.0,-0.4176115557095532,-0.5235904394488711,-0.5837795916315852,-0.4784826079946944,-0.24999320366868513,-0.28379750687060395,-0.26572645880052725,-0.13349691672587138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9958994111552781,2.779476485415854,1.8121025439156395,0.0,1.9815697426525818,-0.022924910182014965,0.24032934334741535,0.20905845066607798,0.1925092337588826,-0.5908888595610742,0.006787062627531574,0.6288806809597177,0,0,1.8054577827733538,0.48049442509730317,0.24877505480521886,-0.007243745106945197,-0.5625439462142707,0.09906359350896497,2.8494011711481937,-0.005561261892621435,0.003265667270672202,-0.5671172446946882,-1.1712910470169289,-1.676008779907292,-0.4451345052082657,-0.9567957311023393,36.8,1.7289938146351527,-0.4557287265912304,-0.8788459060157081,0.771412196787161,0.17992017420668074,-0.8230612891020674,2.1589377032904276,-0.5486464641421571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1360691532247753,0.11861642161686979,-0.2074057417207487,0.0,1.1866580516857554,-1.017621087561004,1.7006638949376134,0.15543309458910531,0.6500248710455191,-0.013969685709687174,1.017626177366283,0.7225112726027638,0,0,-0.61266241897196,1.0772654149096064,0.7871705839651808,-0.20916042391289588,-0.28377790187729546,-0.4342147931886274,0.13312539114992553,0.011107080680319348,-0.8931920148746042,-0.20894183294461852,0.745476588031862,0.8602544561944842,-0.915576947106923,-0.7551492105637133,56.0,-0.22503493750576975,0.21249688523990362,-0.8207855815090377,-0.3603488130396307,-0.3158285674398706,-0.7814661838587387,0.6187471590654543,0.05149392864734145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8781200758456245,-0.6357391649619868,0.3219799253878191,0.0,1.0983345304672192,2.9011860308877138,-1.2200052082427828,0.6586864362345413,-1.6721095920354216,2.293707009695861,-1.0040520521112197,0.29461303123155014,0,0,0.5963976819006969,-0.3549849606399214,0.0043258720788965695,0.34236308086056333,0.005422637505623366,14.351763177300617,-0.6369405875942055,-1.5664695969352675,0.4514945083433104,-0.5394430631583611,0.16774226088291794,0.8879028690191183,3.8028261333584905,3.1535662025910005,54.0,-0.5118827242831417,1.2997179511674555,2.452307784221162,-0.5036105732709466,3.0139531790604788,3.581127155443548,-0.9685687850586703,-0.6575094121822287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6695743884292807,-1.0966635733999952,-0.4426882604356677,0.0,-0.8447829363405784,0.025589639435874757,-0.7332270243793834,0.7659371483884866,1.974545768542049,-0.5908888595610742,1.017626177366283,0.5456067653444608,0,1,0.7979076987128063,-1.4291727423020673,-0.2015580358570618,-0.6032947270843367,0.24082622096386275,-0.519697912440884,-1.1074643194069487,-1.876157219705025,0.8997233494159486,0.36638983583691664,-0.09654915307245061,-1.1128654358285732,0.02284463891493952,2.5018032605472476,63.0,-0.6094176144941289,0.33684146626773515,2.018015413817747,-0.5589748488859443,-0.384966557438196,1.7170258990835066,-0.9375443679960402,0.36941260884574667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41162531105012984,-0.5670956251588913,0.8121518393772338,0.0,-0.5798123726849697,0.5154682624067612,0.24032934334741535,-0.8221983969680121,1.597322209164671,-1.7447272072638482,0.006787062627531574,1.0076308605420572,0,0,0.5963976819006969,-0.7130475545273033,-0.24118613318101842,0.050950581535817885,0.5237780965095484,5.4897447228963205,-0.5668674608044079,0.09517704383464226,-2.237878538092519,-0.5873145420966391,-0.24797520459371875,0.20919304727551666,0.02695690623095296,-0.03178803748401678,56.0,-0.561737710767995,-0.27293721431000134,0.5049517318156765,-0.7481029700547975,0.4507244635916199,0.1406474984494051,-0.4845753619617159,-0.5487149982475447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2714555689806326,1.4731789479783877,0.3611936785069723,0.0,-1.5513711060888684,0.5619860241592806,0.7271075272108147,0.5349356145184505,1.140422045837818,0.5629494881416999,0.006787062627531574,-0.6456101158065128,0,0,0.19337764827647785,1.554682206759449,-0.3328925346510176,4.418170276408629,-0.7036846736849787,0.9017583425262299,1.515898364786098,-2.1782033267524756,0.003265667270672202,-0.5397961627632903,0.3753334066626334,0.82473808137171,0.015052547331029283,-0.7370266207293122,50.0,2.8622495703061275,-1.0788250322592396,-0.6323313370175792,0.8418893229556828,2.0822880072159364,-0.6381835534609238,0.5478405845998029,-0.6552120606336937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8781200758456245,-0.45283106998520684,0.42001430818570207,0.0,0.7450404455930743,-0.2712661565492005,-1.2200052082427828,-0.26944472663613983,0.8091852507834517,-0.013969685709687174,-1.0040520521112197,-1.0407860087853475,0,0,-0.61266241897196,-1.4291727423020673,-0.6033049535551045,-0.44326032881673827,-0.05508711959770675,-0.5908719008617846,-0.45022320432764085,-2.0654198685645038,-1.3414208559472423,0.09290536432911854,-1.1109572296139234,-0.3361830319441641,0.28485038623698755,0.10612947624550736,53.0,-0.4647512736160742,0.6121908896066336,-0.17084979454875876,0.26256161686531837,-0.3868166652844309,0.20259805409926535,-0.5548927937222035,0.27322798838436907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1854725431875823,-0.37084294668114637,0.047483653553746924,0.0,-1.2864005424332596,-0.13896047169187623,0.24032934334741535,0.2626838067430507,-1.6991662517196902,0.5629494881416999,1.017626177366283,-0.0959945299199106,0,0,-0.8141724357840695,-1.6678811382269885,-0.48092853040143013,1.754898100280358,-0.14086657640043893,-0.10650885462520583,-0.3665275765085767,-0.5434421088303957,1.3479521904885867,-0.2022682504114564,0.05203202657313921,-0.17197426963431225,-0.38331030800933397,-0.25165285955839867,56.0,-0.4223305022389865,-0.8982512311704569,-0.16761389173472627,-0.33460551232490576,-0.24816362074194942,-0.33529654223080135,-0.32962560774408084,-0.23532742207416527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5341879726734233,-1.0966635733999952,0.0866974066729001,0.0,0.30342283950039295,-0.5321797709576074,0.24032934334741535,0.6875616279682958,-1.1815652124122389,1.139868661993087,1.017626177366283,-0.37684959094419024,0,0,0.7979076987128063,0.003077633247460568,-0.48700180202195986,1.2373212860485108,-0.7052919641080359,-0.6000809518730181,-1.1074643194069487,-0.5039104792501604,0.4514945083433104,-0.5709395479180469,-0.1258992173740056,0.3223720507352654,-0.5723163472771219,1.5028910031949572,53.0,-0.2081114376107853,2.6372995263740693,1.0728648616791328,-0.5589748488859443,-0.19559116071871147,0.5390308117867655,-0.8608230781289984,-0.5162969503984947,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7061540242595239,-0.5441229870198467,1.5768200252007205,0.0,0.5683934031560017,2.4737994725923103,-0.7332270243793834,0.28743397108626884,-0.6162626465839933,-0.013969685709687174,1.017626177366283,-0.2813185748803723,0,0,-0.2096423853477411,-0.5936933565648427,-0.29766755925194505,0.7400243129194444,-0.07566387506721986,5.822530093183427,-0.5434163889390722,-1.569477741386266,0.003265667270672202,-0.5931936505187104,-0.6147101731217907,0.39529444801335833,2.0873466818973525,1.5284826606731103,46.0,-0.47752211060742356,0.6358872963829294,1.8037169262281976,-0.44515901123188745,1.2323592670203136,1.759417179075787,-0.8634930083944992,-0.6230297490216645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8781200758456245,-0.701389527157389,0.9297930987346933,0.0,0.9216874880301468,-0.1530858969617191,2.674220262664412,-0.6283221096128031,-1.3950371107199813,-0.5908888595610742,1.017626177366283,-0.4595910971782274,0,1,-2.224742553468836,1.554682206759449,-0.6081635708515283,-0.023996657322286084,2.7712428404208924,-0.5390864749959248,-0.7039582001344479,0.6330202769087989,-0.444963173801966,2.973500768831755,0.8212459478890465,1.2055583988933694,-0.4813266289963419,-0.17267921557833596,49.0,-0.6297964871210064,1.3305661945267095,0.24301266253709253,-0.05460136474057548,-0.41471424852479555,-0.15316685629832208,-0.3930085097466965,3.252392187003704,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.651967307983077,-0.07531654421491309,1.557213148641144,0.0,1.716599178996973,5.493608320987571,0.24032934334741535,-0.9170740269503483,1.3024347833796,-0.013969685709687174,0.006787062627531574,-0.3248298936334584,0,0,-0.4111524021598506,-1.3098185443396066,-0.05306654473510953,0.15014545649507313,-0.27374737822110423,-0.2644048480846277,-0.06484646960250048,-1.3729263929594584,-0.8931920148746042,-0.27123743074425477,1.112859398670239,1.023772942434409,3.2048716015449177,0.9125726637012345,50.0,-0.28525727709894827,0.6766196445832875,2.18321383035384,-0.44283558949006807,-0.2596836836802687,1.432555650961304,-0.7811749550583962,-0.5315187382772351,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.448204946880373,-0.38770451387115085,1.0082206049729996,0.0,0.5683934031560017,-0.8907141254507924,-0.246448840515984,0.5473106966900595,0.9123091593889853,-0.013969685709687174,0.006787062627531574,1.920538208531417,1,0,-0.8141724357840695,-0.7130475545273033,0.27230898233477163,-0.2021065661380155,-0.4723637798040236,-0.2693397431332483,-0.3837403067810705,-0.6186249407530082,0.4514945083433104,-0.4731133023724086,-1.2060491845871004,-1.307488524518037,-0.7802351703625695,-0.4009496279230548,70.0,-0.2066975760150897,0.38825445174034273,-0.5923531688811263,-0.5757056072733835,-0.16973245599422138,-0.5966648742835575,-0.17503248392139453,-0.33805676436818305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.448204946880373,-0.8418194432516575,0.9690068518538464,0.0,0.30342283950039295,-0.9651869173184981,-0.246448840515984,0.30805910803895065,1.1575135834027357,-0.013969685709687174,-1.0040520521112197,1.5606741247381417,0,0,0.19337764827647785,-1.5485269402645279,2.6314713433295513,-0.3956467888362958,-0.6297235288164906,0.21463098927101337,-0.8473127436760759,-1.2926884285294586,0.4514945083433104,-0.5730758005278686,-1.206246353925019,-1.741874225709863,-0.8404135962374878,0.028567249024011296,62.0,-0.18860411274156855,1.131662669668017,-0.2644285245938266,-0.2337912881165095,0.49463781619831354,-0.39159839651767975,-0.5173101073920175,-0.5723171813801569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.651967307983077,2.101970733914518,0.7337243331389274,0.0,1.716599178996973,-1.0728655518362533,0.24032934334741535,-0.07969346667146723,-0.8421979434567441,-1.1678080334124612,-1.0040520521112197,-0.8633209840918111,0,0,0.5963976819006969,-1.3098185443396066,-0.64475503236522,-0.6813280287189509,0.22415165721663827,5.02076450850586,2.157785520761391,1.2438604969484288,-0.8931920148746042,-0.5563741892147168,-0.796584803827305,-1.6751375781248932,-0.9604906498180346,-1.0167788069774009,37.6,-0.15361496268793373,-0.3931651585163599,-1.0136407700337717,-0.27657301493791003,0.615522417755621,-0.9003416443058179,3.3187837092574908,-0.5638168160365052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6201709984664736,-0.4807424511769451,-0.46229513699524427,0.0,0.656716924374538,-0.4728677758454922,-0.246448840515984,-0.36844538400901244,-1.525223989463898,-1.1678080334124612,1.017626177366283,-0.1347584615550422,0,0,0.9994177155249158,-1.4291727423020673,0.6110457069698182,-0.6932314137140615,-0.5132250561206758,-0.38587759942787064,-0.4787158747047424,-1.9127367354409763,-0.444963173801966,-0.46525683616273367,0.009358948437960668,0.3364706678278333,-0.43358078667479066,-0.31401858547115313,55.0,-0.19192523626579724,0.5929903285966276,-0.27232865095131387,0.2269464260557855,-0.20674294033916563,-0.3014633484854239,-0.271473646503764,-0.3790899435827771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.755557414222331,-0.532624196376959,-0.34465387763778477,0.0,-0.7564594151220422,-1.4032230108958774,-1.2200052082427828,-0.5128213426777851,1.4659121641321342,0.5629494881416999,1.017626177366283,-1.1270307929503456,0,0,0.19337764827647785,1.554682206759449,-0.10013439979421507,-0.13994444449688223,-0.5916126960045353,-0.030916173566628152,-0.5316781216970313,0.2984138595212061,-0.444963173801966,-0.5781339523684795,-0.9928246291525797,-1.1809258491464307,-0.8990257329186976,-0.5961148737322881,41.6,-0.069397808541236,-0.4436889845458773,-0.8524711027399386,-0.437822727512855,0.15002849879362234,-0.6313973787389944,0.14474545650563933,-0.48458872671154263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8781200758456245,0.8294212740037916,0.9297930987346933,0.0,0.9216874880301468,-0.5267810482104947,-0.7332270243793834,0.06468249199730537,1.4238674906057576,-0.5908888595610742,-1.0040520521112197,-0.11008814113631901,0,0,-0.61266241897196,1.554682206759449,-0.46574535135010575,-0.37448521551165465,-0.35858996520504904,-0.23380436916389236,-0.19743032541444677,0.42613838035073803,0.8997233494159486,-0.3714559261132884,-1.2927755262228873,-1.5846295415091096,-0.40550495345005233,-0.41800115847935565,39.2,0.07086130212622381,-0.2728903423074274,-0.7873947253313328,1.8987279385325724,-0.21733875881422973,-0.4325116262272943,0.6562600369468479,-0.2971313826954791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.357438594773683,-0.9185196194487935,-0.5407226432335507,0.0,-1.1980770212147234,-0.5028195938260491,-0.7332270243793834,0.5596857788616686,-0.3159035351057524,-1.1678080334124612,0.006787062627531574,0.8559158047112856,0,0,0.19337764827647785,0.5998486230597638,0.6740559000328143,1.4352701698560912,0.23083007785148024,1.3167024885391163,-0.9256102963209258,-0.6200950614501294,0.003265667270672202,-0.4289758517562571,-0.2273850923053944,0.43876449687836505,-0.2721135890976588,0.9118227691107152,58.0,-0.5837439448948968,-0.5993065272031332,0.3894021291744819,-0.8954445103355047,-0.055269594050245105,0.4519658459272785,-0.7810452906080332,-0.3704752868104768,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018289817915121576,-0.27970068852689106,0.18473178947078303,0.0,0.12677579706332043,-0.8234149788771954,1.213885711074214,0.2915589984768052,-0.37119759589034473,0.5629494881416999,-1.0040520521112197,0.8352112590260005,0,0,-1.418702486220398,1.6740364047219096,-0.4176146737574075,-0.5530359904383141,-0.4345709670222988,-0.48356374367483346,-0.2734871676096231,-1.1619521306103595,-1.3414208559472423,-0.34271361827205055,0.2561022913185986,-0.6670140735060512,-0.8765648558532395,-0.5665377513754414,57.0,-0.20929472270183788,-0.022700411606642483,-0.6071442980734725,-0.2764563133892341,-0.2975381465941413,-0.6912090192432973,0.08336248887891198,-0.15996549754204256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018289817915121576,0.15024433167149367,0.008269900434593755,0.0,0.2150993182818567,2.703947762852787,0.24032934334741535,-0.3643203566184761,-0.21551546589211903,-1.1678080334124612,0.006787062627531574,-0.9692511304280875,1,0,-0.2096423853477411,-1.4291727423020673,-0.3665991921449577,-0.5790470909831855,-0.24797056550052368,-0.5836657152050123,0.16541199172022453,-0.7033815307319515,0.4514945083433104,-0.10827313557930011,1.162968577549767,0.5164476747867046,1.3624192688578702,0.011139171387385573,63.0,-0.2438056326249223,-0.2619686898256106,0.6282971535002515,-0.5192697992569074,-0.37150264663344973,0.2553379102893509,-0.5081961774116575,-0.39264237425138776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8781200758456245,-0.5353928856640752,-0.8152189150676228,0.0,0.8333639668116105,-0.8445661392288973,0.24032934334741535,-0.5623216713642214,-1.4417146561928602,-1.1678080334124612,-1.0040520521112197,1.4935470183711008,0,0,1.4024377491491347,-1.190464346377146,-0.14811324559640004,-0.48426087713323046,-0.6357487191189671,-0.37571873598050104,-0.5345044723778698,0.5599539703085958,0.4514945083433104,-0.595435833010011,0.40296528101947227,0.43960000502252417,-0.7491466378694658,-0.5095152715817439,60.0,0.0638898500010561,0.8322228182001518,-0.4729473343272471,-0.4395891645905396,-0.05769720902177973,-0.5117137751291396,-0.019865712045604143,-0.47420322267783177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9641031016386747,0.16189278119476605,-0.3250470010782082,0.0,0.9216874880301468,0.6834203084162545,-0.7332270243793834,-1.2883264920986208,-1.028835750460006,0.5629494881416999,0.006787062627531574,-1.0053919241253413,0,0,-0.8141724357840695,0.3611402271348425,-0.05701417128845387,8.650925807447784,-0.6055454113830151,0.3012704019237836,0.17730303467474332,0.21332669079183866,0.003265667270672202,-0.5890976951015316,0.06949559650304765,-0.7090339905722346,0.5453255503429687,-0.4182026889841501,49.0,0.43348611057765274,0.056614892770416,-0.16899005549976223,-0.6197211877412389,0.4686940213683951,-0.1240763342286346,-0.1533001624150059,-0.6003737447077248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06769320787792871,1.5474596389426383,-0.9328601744250823,0.0,-0.13819476659228835,0.3171946228860869,-0.7332270243793834,0.5885609705954231,2.8748293692440785,1.716787835844474,0.006787062627531574,-0.22792221873433455,0,1,0.19337764827647785,-0.7130475545273033,1.196053595817346,-0.2757312066633294,-0.5376094568170036,-0.5936180976880044,1.591726043412558,0.7473324106072173,0.8997233494159486,-0.4014870475125179,0.36660162169767835,0.441010948902825,0.3803843715411736,-0.6717172615147247,59.0,0.8906017803990817,-0.7278507420933864,-0.6965038202649455,-0.07355475716870491,-0.32395704461147906,-0.556931470520732,0.3336363214602221,-0.40847853144611945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
