Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-0.5835913626362305,-0.5954060966983221,-0.7956120385080463,0.0,-0.8447829363405784,-0.7532315831647299,0.24032934334741535,0.41530982019289603,0.45844762150443,1.716787835844474,0.006787062627531574,-0.4601014986721529,0,0,-1.418702486220398,-1.5485269402645279,-0.6643413333414284,-0.7099843259294024,-0.49790852385389534,-0.48147828593462144,-0.5957675330814501,-0.1016363385449918,0.4514945083433104,-0.40865496949258096,0.42366806150089525,0.07183537811817307,-0.714814298498875,-0.20159481257601458,57.0,-0.2655749972995346,-0.4737703970328714,-0.3603478735109864,-0.6640486796210094,-0.27178333594730686,-0.4506469483620915,-0.37097953244433013,-0.26302298102782595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4800012563969764,-1.0254508894836298,-0.6779707791505867,0.0,1.8932462214340455,-0.6387490788834902,-0.246448840515984,-0.4674460413818851,1.4144913343975911,-1.1678080334124612,-1.0040520521112197,-0.8094812493516891,0,0,-1.2171924694082885,0.9579112169471458,-0.0800926034464669,-0.5812514215378356,-0.34977995085406705,0.21527108026058342,-1.0347685428862827,0.8711540777833024,1.3479521904885867,-0.5543968314271133,0.1010990246665262,-0.7148321657938341,-0.6009644402349934,0.4816171293657546,53.0,-0.5225599076549158,4.719025021215138,0.5656369900430929,-0.8943194013139523,-0.043034987523698935,0.2486889544297637,-0.6874532911495378,-0.41995239518599553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3622219210873227,-0.4290103648573158,1.1454687408900357,0.0,0.3917463607189292,1.4555855714656243,-0.7332270243793834,-0.1044436310146854,2.1045026344596884,-0.013969685709687174,0.006787062627531574,0.22832389356963445,0,0,0.3948876650885873,0.003077633247460568,0.0346922301815453,-0.6919088153812715,-0.7437723877659348,-0.5364228705554559,-0.4259064034249314,1.3551934827687913,-1.3414208559472423,-0.5477055939137047,-0.6926765627443483,-0.5503696452298269,1.1434245838653387,0.6046904121156955,54.0,1.1731885870360639,0.31931807268575785,0.857644824013314,-0.5932744949649493,0.05085815728169059,0.7858866779984153,-0.7188163035239006,-0.6394207442383785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23965925946402927,0.17852986006419358,-1.5210664712123798,0.0,-0.4914888514664334,-0.8168329744320854,-0.246448840515984,1.6033177086673678,0.2988997559721885,0.5629494881416999,0.006787062627531574,-0.452335902825794,0,0,-1.418702486220398,0.8385570189846852,-0.6441477052031671,-0.08924484173992954,-0.44842632617720907,-0.16269232503230494,0.19428660137852047,0.2951214711473421,0.4514945083433104,-0.49412272886569675,0.638864310314602,-0.7048068522014258,-0.7095553511532622,-0.5089132695543667,41.6,-0.012385448775956345,-0.597116481402411,-0.7555817843172904,-0.334865438501502,-0.13257316635389133,-0.6961332054459195,-0.020862990091050568,-0.36960884481370804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5341879726734233,-0.544098043873116,-0.01133697612498283,0.0,0.5683934031560017,2.4819345342660415,1.213885711074214,-0.27769478141721254,0.5291688070262305,-1.1678080334124612,-1.0040520521112197,-1.40165806077059,0,0,-0.61266241897196,0.3611402271348425,0.7555895715384261,0.8687572173110112,-0.6236037920185402,0.5995528030634212,-0.543390926320326,0.9218919625942744,0.8997233494159486,-0.597660360521065,1.655835588249013,0.3832677375279377,0.858455313708746,0.6029715660497208,51.0,0.014585232904909881,0.6358411436542496,1.809202914742533,-0.44514309738434077,0.8236293049771959,0.777324478791237,-0.7184079726678384,-0.6354495485307053,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23965925946402927,-0.15984886848551272,1.2435031236879186,0.0,-0.3148418090293609,0.578478012825118,-0.7332270243793834,-0.25706964446453073,0.2751636206248245,-0.013969685709687174,1.017626177366283,-0.16813473859401315,0,0,-0.00813236853563163,-0.5936933565648427,-0.2955419141847596,0.06594002930743868,-0.17972518604023374,-0.08014123547420782,-0.1511392845336866,-0.36627284027177714,0.003265667270672202,-0.2534500381459457,-1.0971553759596413,-1.023473169083475,0.434715767792905,-0.11241145094226025,49.0,-0.3593077274596062,-0.37177290724814543,0.021152512241343503,-0.19999027592730134,-0.22980789893500028,0.0232204219944054,-0.4351143164993155,-0.33444584483059714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8415404400153813,-0.3939403005538449,-0.9916808041038121,0.0,-0.8447829363405784,-0.615527175560293,-0.7332270243793834,0.5926859979859594,0.906291830436948,0.5629494881416999,1.017626177366283,-0.15175790873693243,0,0,-1.2171924694082885,1.4353280087969884,1.923327872375783,-0.2770538049961195,-0.6006375887543217,-0.09814637556791984,-0.3901059614676437,0.4854041602147525,1.3479521904885867,-0.5960537573186371,0.05360938127648577,-0.4817783271083926,-0.41112662789217447,-0.18179220838750004,54.0,0.04506868085901719,-0.586966753290796,-0.42710671402340766,-0.6928660052201735,0.1168164326372663,-0.3406223155418288,-0.3862025802830517,-0.5237664160982857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.1678654627413785,2.005789960120646,1.9885644329518288,0.0,2.4231873487452633,-0.3344238171798069,-0.7332270243793834,-0.26119467185506706,-0.7481490077420899,-0.013969685709687174,0.006787062627531574,2.3791449441411463,0,0,1.6039477659612442,-0.832401752489764,0.27807859037427485,-0.5671437059880748,1.0373374696521585,-0.017660095653597052,2.0596016628756866,1.201771884772354,1.3479521904885867,0.9698017507004474,-1.9800233370613247,-1.1463397785593994,-0.24152142301798096,-0.8991112925091812,36.8,-0.38278269942178156,-0.2218440892812621,-0.8751900439650424,0.07265371716667642,-0.3512896617188238,-0.7450235914255008,1.4984755061099497,0.5157669632707415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32564228525707956,-0.5627804607744672,-1.2073564462591546,0.0,-0.40316533024789714,1.585524692926954,-0.246448840515984,-0.7933232052342576,-0.5338291561251238,1.139868661993087,-1.0040520521112197,-1.1631941056552246,0,0,-0.61266241897196,-1.6678811382269885,-0.30009686790015694,-0.5816922876487656,-0.5482072594460385,-0.6344806805382982,-0.5624624277612992,0.12652973293784897,-1.3414208559472423,-0.39490173988058813,1.328506320256331,1.686213925127563,1.1463831063771075,0.7090687225879607,55.0,-0.17713364458791955,-0.1309382368083274,1.2442127085563381,-0.45706256919682514,-0.34778118434302746,1.048276727255891,-0.7422254587324161,-0.49969129346365665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.8135339148589577,-0.34465387763778477,0.0,0.2150993182818567,-0.7628457469609581,-0.7332270243793834,0.31630916282002336,0.11417645981605615,-0.013969685709687174,0.006787062627531574,2.6329648553380602,0,0,1.2009277323370253,0.7192028210222244,-0.4100230842317453,-0.05485728508738772,0.09424477243542641,0.14126830262771198,-0.81843813401778,0.007326166424337793,-0.444963173801966,-0.0667309670593783,-0.467255675407163,0.04343351940358397,-0.4977593592878711,0.29165222087079473,58.0,-0.5551580797472384,0.9358041542900962,-0.10738624787774377,-0.6170444785838824,-0.24241081164212308,-0.030805866346053302,-0.6287998788262921,-0.11613615819929618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7061540242595239,-0.6916118136389249,0.26315929570908936,0.0,0.8333639668116105,-0.3700701783319759,-1.2200052082427828,-0.5911968630979759,1.2362120342181135,-1.1678080334124612,0.006787062627531574,-0.09183704462614568,0,0,-0.2096423853477411,-1.5485269402645279,-0.0668832376718147,-0.5874235470908559,0.9383816694347381,-0.36357765527510805,-0.6939768535859011,-0.9456224479719713,0.003265667270672202,1.016057798946174,-1.0359202130118663,-1.329854444406945,0.1231542517537974,0.29012961940501286,54.0,-0.5957680781188114,1.2153622492775604,0.048975478086998814,-0.5392575917755729,-0.3843106244521305,0.41096660287741427,-0.628268842973009,0.9632292628840007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7921370500525742,0.02004110573684331,-0.7956120385080463,0.0,0.9216874880301468,-0.0983591184293435,0.7271075272108147,0.12243287546481442,-0.5378812750038212,2.8706261835472477,-1.0040520521112197,0.4595347203804495,0,0,-0.4111524021598506,-0.11627656471500009,-0.4279392355123081,-0.046480828979717274,-0.11376611274322304,-0.6468488903045063,0.032497121864576504,-0.8323063762984364,1.3479521904885867,0.05657141498190261,0.9547577567080225,0.15928858111539318,-0.41652435982880937,-0.530454319945875,52.0,-0.34953206560622985,0.16464980750429017,-0.40805755293883555,-0.7193333859982736,-0.3984904756086442,-0.520523555733107,0.01595901160476735,0.21143643260314532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5835913626362305,0.2550554342342142,-0.3250470010782082,0.0,-0.9331064575591147,0.8801408907083074,-0.7332270243793834,0.1141828206837417,-0.4260497465379976,-1.7447272072638482,1.017626177366283,0.6935943405476808,0,0,0.9994177155249158,-0.23563076267746072,-0.5163053375910159,-0.6390048820696687,-0.4152491014018036,-0.36884291986673257,0.2724059156921466,-0.5009716069868263,-0.8931920148746042,-0.3719149555996964,0.14441994491200844,0.14419053740259016,0.7926086911659703,-0.20066305195520756,54.0,-0.036770572492678504,-0.8102878777736554,-0.14970835122127465,-0.3023163156526349,-0.2508208743595613,-0.06411074077558132,-0.37170950949488485,-0.42426114411026333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9275234658084316,-0.0195436681248981,1.2827168768070718,0.0,-0.6681358939035059,0.13149335140663404,-0.246448840515984,2.1436962968276307,-0.6873438534922888,-0.5908888595610742,3.0393044068437858,-0.5153376240173363,0,0,0.5963976819006969,-0.9517559504522246,-0.16754771478209524,-0.5640576432115647,0.8191499435061308,0.5550974514329602,-0.007912054085790047,-0.5057677656057454,-1.7896496970198805,0.5008501653939607,-1.0138935812615626,-0.42572841854856175,-0.10360632892608394,-0.08648024731117626,45.0,-0.5299100502918382,-0.6226136501135824,-0.2873926491663284,-0.5734325793821287,-0.27537806887203153,-0.3483484010588236,-0.4518128115375731,-0.03082788401269416,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.41162531105012984,-0.4742322898802126,-0.2662263713994784,0.0,-0.4914888514664334,-0.9994281314542953,1.7006638949376134,-0.8180733695774758,0.2823786566017578,0.5629494881416999,-1.0040520521112197,0.1261121563092317,0,0,-0.61266241897196,0.9579112169471458,-0.5252634132312973,-0.32510821108749205,-0.3262894442967657,-0.6039834420997515,-0.47207013121196,1.002528312933212,1.3479521904885867,-0.18002297530091604,0.7946562543183476,0.627100745172766,-0.9173658849788688,-0.7070628448571846,53.0,-0.36478093982288456,-0.28159581323593963,-0.6130505972138188,-0.7184793428466003,-0.3707179016513819,-0.6653830084984017,0.4423356029200079,0.29044983594961443,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0135064916014818,-0.318113134492286,0.5768693206623148,0.0,-0.9331064575591147,-0.5681959076404005,1.213885711074214,-0.26119467185506706,-0.9444026030965594,1.139868661993087,0.006787062627531574,-0.34472282817273764,0,0,0.7979076987128063,1.0772654149096064,-0.2999450361096437,-0.48249741268951035,-0.1462815120503108,-0.6105908329598293,-0.3126996004789138,-0.010325022658593508,0.8997233494159486,0.007675947189329948,0.07163629217187491,-0.6718748605565793,-0.761223359197062,-0.5879669942442594,47.0,-0.4088595821325067,-0.6767601848533897,-0.44866251144220165,0.43446299806486005,-0.38709342502897626,-0.607523534545733,0.12723142821996858,0.3360580742532411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7921370500525742,2.926516335393778,0.6356899503410445,0.0,0.5683934031560017,0.2350304999813987,-1.2200052082427828,-0.752072931328894,-1.1967469557623656,-0.013969685709687174,0.006787062627531574,-0.2895869807101746,0,0,-2.4262525702809454,0.9579112169471458,-0.40835293453609967,-0.5168849693420522,-0.5366725869982162,0.2106665547549667,2.9995033086575895,0.2812013906934262,0.4514945083433104,-0.5811088165400082,-1.0730443826370586,0.05263450818398587,0.8410271077117771,-0.835609444355963,36.8,1.5926484381500232,-0.717468477675908,-0.8507390961706868,1.769125564112181,0.198866942853809,-0.6116702533340186,1.021724671937303,-0.5535784543967674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.050086127431725,0.007719191251839997,-0.3250470010782082,0.0,0.5683934031560017,-0.41155899286800657,-1.7067833921061821,1.0629391205071046,-0.43185765150678496,-0.5908888595610742,-1.0040520521112197,-0.5117424367504945,0,0,-0.4111524021598506,0.48049442509730317,-0.6107447112902534,0.11267183706602116,0.020206271343368793,-0.21484941663404414,0.019918588203908086,0.8526848203629386,1.796181031561225,0.00947675517446893,-0.9108866857233785,-0.6352933915616643,1.3064746726170664,0.30963677938400347,50.0,-0.4009821382987769,-0.004106892814711237,-0.5361711561194562,0.8502281790701578,-0.3061186115532788,0.34628729761947125,-0.6349906092129781,-0.0155191521571851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5294046463597835,-0.6419998947914115,-0.2662263713994784,0.0,-1.5513711060888684,0.32540363966594327,-1.2200052082427828,-0.37257041139954883,0.6488113244607786,0.5629494881416999,0.006787062627531574,0.8072879767325732,0,0,-0.00813236853563163,0.3611402271348425,-0.28233254841010746,-0.00636201288508515,-0.600989989328361,-0.5041705439197012,-0.6433317048995248,0.9984592468455501,-1.7896496970198805,-0.5048216468950519,-0.3907821393431321,-0.604731984511598,0.8769342215082012,0.8034698074196728,57.0,-0.11692009685278061,-1.0788250322592396,0.5091770328828307,-0.7719976121461799,-0.2210063507675788,1.0012789268046907,-0.7612833335213289,-0.4951595334794813,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5341879726734233,0.6580867991100917,1.5179993955219908,0.0,0.3917463607189292,0.17002396169767145,-0.7332270243793834,-1.2058259442878936,1.0095440336113497,1.139868661993087,0.006787062627531574,0.39841099539863606,0,0,1.6039477659612442,1.6740364047219096,-0.0023547267036861507,-0.26647301833379894,-0.4173720999819915,-0.10551774599619415,0.6838309093947444,0.04707783909044144,0.8997233494159486,-0.4866723272016904,-1.4498913214955127,-2.116757821778378,0.04421614636101747,-0.7304858553978667,40.8,0.11316876971758374,-0.39462769114339064,-0.5506562856925845,0.321856612824353,-0.12830208119658376,-0.4976128792509779,0.523629898629751,-0.4402062997801471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1360691532247753,2.3322458645330415,-0.7956120385080463,1.0,0.7450404455930743,0.1780111131591533,0.24032934334741535,-1.0325747938853664,0.8290887645715507,0.5629494881416999,-1.0040520521112197,-1.5776647892193356,0,0,-1.418702486220398,0.7192028210222244,-0.6209174412546408,-0.6301875598510682,1.3112386670402012,-0.49560158389803777,2.392856417027166,0.19232494112505127,-1.3414208559472423,1.4554372923398395,0.7783475333676754,0.4594700189737024,-0.14363810745997188,-0.9516442252002467,38.400000000000006,-0.3956473798781182,-0.6261838933838616,-0.8133986131587053,3.816346567910907,-0.40326764579548374,-0.7460339940462506,2.0868236072074464,1.2616918622926048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10427284370817186,-0.8498012502055058,-0.6975776557101633,0.0,0.12677579706332043,0.39070599837416986,-0.246448840515984,-0.7149476848140667,-1.2670096694641357,-0.5908888595610742,0.006787062627531574,-0.24668153077352317,0,0,0.19337764827647785,0.003077633247460568,-0.6476398363849717,0.3313414280873127,-0.7608938985826725,-0.5915119918513547,-0.8554607816748895,-0.41109496842846727,-0.8931920148746042,-0.5558975047480624,0.5072678607782614,0.8398214924236354,0.18951988473660672,0.6882118826540001,53.0,0.7077961329214333,0.9468454906962761,1.1312149848683268,-0.6401832129167961,0.016897572755909314,0.8441305359061273,-0.7377561214028582,-0.6305293963981391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3080352048108759,2.2405049708572475,0.753331209698504,2.0,1.1866580516857554,-0.38552679551206576,-0.7332270243793834,-0.22406942534023985,0.40012754050394067,-0.5908888595610742,2.0284652921050346,0.004259127031879318,0,0,-0.4111524021598506,0.7192028210222244,-0.19776224109423074,-0.5433369359978536,-0.27985851988310245,-0.42372556019825386,2.2992049052783012,-0.6462146413957172,2.244409872633863,-0.20940086243102649,-1.1122247467862583,-0.7515201488026004,-0.25426537731549115,-0.9172854888877041,40.0,0.35077446642241716,-0.5257968569873455,-0.9013333882967887,1.3314470150350661,-0.3129831176125179,-0.76235353459968,1.676148021662164,-0.1349745111945823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06769320787792871,-0.43966108851135716,-0.854432668186776,0.0,-0.049871245373752086,0.7281631476217778,-1.2200052082427828,-0.9376991639030302,0.06781174764455408,-1.7447272072638482,-1.0040520521112197,-0.6824893788552463,0,0,0.7979076987128063,1.6740364047219096,-0.6685926234757993,-0.5345196137792532,-0.7391396094877111,-0.4517450270642713,-0.4367789416295983,-0.5496457203594103,0.4514945083433104,-0.5605231095726351,0.18512132966800418,-0.5829828375378181,1.2906048141137818,0.5366851176844094,51.0,1.0605875834576695,0.012717532824149823,0.4311337193511687,-0.5978046368999123,0.20567908422792322,0.909815514843336,-0.7020398367518828,-0.6294677534066319,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3622219210873227,0.35682347289578,-1.7367421133677223,0.0,0.2150993182818567,0.4906933018549426,-0.246448840515984,-0.05494330232824907,1.4122709440899806,0.5629494881416999,0.006787062627531574,-0.5075339149185631,0,0,-0.61266241897196,1.196619612872067,0.04395396940285316,-0.08219098396504916,-0.18266472253587848,0.3886118498554372,0.37629340017702095,0.012351286676446024,-1.7896496970198805,-0.45687072054566485,1.2917764893069734,2.450481632208452,0.44111215805966636,-0.39070915822831526,53.0,-0.2381692263183816,-0.35429869621325283,-0.340535043151225,1.2956885995976128,-0.09106401875382392,-0.2574693942746359,-0.18748656694321328,-0.42527803116179597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10427284370817186,-0.6908385760902708,0.6552968269006211,0.0,0.2150993182818567,-0.7556721016668494,-0.7332270243793834,0.15130806719856896,0.7251432732340534,-0.5908888595610742,0.006787062627531574,-0.8912908530343416,0,0,-1.015682452596179,-0.9517559504522246,-0.5090174116463803,-0.4886695382425307,-0.4119571643321196,-0.5616961405952535,-0.6931875124047661,-0.10881434626214591,0.4514945083433104,-0.28608526913152815,-1.1827832027127392,-1.2556706647428255,-0.5527706422827582,-0.028423181762281334,50.0,-0.38156428571569023,0.6188882294856134,-0.26564966721836497,-0.5387642625016249,-0.3401144891293864,-0.23216853924630307,-0.4864900747377523,-0.0610807046116898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2220521790178256,1.5716046049780295,0.5964761972218913,0.0,1.0983345304672192,0.5386162106238336,0.24032934334741535,0.3493093819443142,-0.8726704532829799,-0.013969685709687174,-1.0040520521112197,1.9845469792569108,0,0,-0.61266241897196,-0.23563076267746072,0.3028271722279336,-0.5777244926503954,0.4699897357208212,-0.5346058380689346,1.616373858358969,1.0033819280946978,1.3479521904885867,0.6081218253714553,-0.08424015297669295,0.14697761399424006,0.033149205778981124,-0.7610325139451186,38.400000000000006,-0.31096630547797605,-0.4259708129818336,-0.6539656979845826,0.25766015182093227,-0.3943582374679929,-0.6447992200189382,0.6430616408714444,0.40909586749656107,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018289817915121576,1.0643108867675086,-0.14858511204201894,0.0,-0.22651828781082461,0.12757373078201795,-0.7332270243793834,-0.24881958968345802,0.028898655414527852,-1.7447272072638482,0.006787062627531574,1.0248623875379683,0,0,0.3948876650885873,0.48049442509730317,0.020875537244840127,-0.7377588909179938,0.980050888530895,0.6317638335063005,1.0985151182968675,-0.7953435274102004,0.8997233494159486,0.6333243096732778,-0.2689596555578856,-0.4118553321214912,0.15606271633836194,-0.6968480347499175,40.8,-0.45189993406381185,-0.6870778140386175,-0.6573957344515667,-0.22768037065857358,-0.280707579644584,-0.5420514670388836,0.4093130558216633,0.005533530695136591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0135064916014818,0.5008950884127418,-0.07015760580371258,0.0,-1.109753499996187,0.6866003779796223,-0.246448840515984,0.7989373675127776,0.31487568863343585,-1.1678080334124612,0.006787062627531574,-0.8282451433615889,0,0,-0.61266241897196,-1.3098185443396066,-0.39438440980888123,-0.4877878060206706,-0.5235048387194802,-0.20035445293474843,0.5233654860556076,-0.04572311902894907,1.3479521904885867,-0.5551295131073414,0.16929144853799044,-0.02504388995977084,0.28976055268495604,-0.4027321633618107,53.0,0.3054631050330625,-0.9109286474842878,-0.33672750377633015,-0.19775172803906443,-0.08389629097158513,-0.3670248977840265,-0.172831421709993,-0.5135221253024229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41162531105012984,-0.7619265442729822,-1.5406733477719565,0.0,-0.40316533024789714,0.04415237107320757,-0.246448840515984,-0.8345734791396212,-0.04044453801195116,-0.5908888595610742,-1.0040520521112197,-0.29621615136622315,0,0,0.3948876650885873,0.48049442509730317,-0.5196456369823073,0.675657860723661,-0.11159154334732212,-0.05094482711123901,-0.7657559758317004,0.6586128467637486,0.8997233494159486,-0.19595659497334672,0.9808686104580615,0.00635589659048011,-0.12101188022746738,0.15693722968910057,54.0,-0.5137735727356314,0.1353505800417811,0.5384205361248138,-0.5841187280097432,-0.24069455592298922,0.29375084614433733,-0.5771611503709904,-0.2574944298822313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018289817915121576,1.0659571344517398,0.6356899503410445,0.0,0.12677579706332043,0.017676443080517745,2.1874420788010127,1.2320652435190953,0.5276216850809651,-0.013969685709687174,0.006787062627531574,-1.0983836957704616,0,0,-1.6202125030325074,-0.474339158602382,0.4440307374052502,-0.37757127828816484,-0.6223317118976179,-0.6888264703624382,1.1001956511341229,1.238912573758267,0.4514945083433104,-0.4477960606989841,0.8158660416687039,1.4949556232114491,-0.343220015912172,-0.6908803005045655,46.0,1.1783296767637388,-0.5829339090755906,-0.6851817339530603,0.5820798479081251,-0.3697751805486897,-0.6880878650331397,0.3906490238490835,-0.42932261209804035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23965925946402927,-0.06197196071394796,0.9690068518538464,1.0,0.038452275844784174,-0.7309710962211555,0.7271075272108147,2.7253251588932574,-1.3104938638931036,1.139868661993087,2.0284652921050346,0.5601023795479813,0,0,-1.2171924694082885,0.8385570189846852,0.6051242671398017,0.2308239547952674,2.1008480215588983,0.1305106443836478,-0.05122396857323397,0.10230435246271191,-0.444963173801966,1.9987163444839253,-0.5537003465602082,-1.5109532476504601,-0.8416695568167445,-0.2796533111003853,37.6,-0.5897827329799634,-0.2329140460107818,-0.6495209059291975,-0.43715965053174216,-0.36873964604309795,-0.7173179245087562,-0.3045052081990999,1.1462879245387094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41162531105012984,-0.8000396724776079,-1.1093220634612717,0.0,-0.40316533024789714,0.30913351631848024,-0.7332270243793834,-0.9335741365124938,-0.7192202340418283,0.5629494881416999,0.006787062627531574,0.635383895365784,0,1,-0.4111524021598506,-0.23563076267746072,-0.5407502558636481,2.816503695399854,0.47818090028324645,-0.6347491057919888,-0.8046628572760356,0.8410907033344838,0.8997233494159486,0.6593477505565608,0.4902831306690129,1.359639651084971,0.462720359122063,0.7239597615147819,57.0,-0.5849404858005961,0.2043398830164932,0.884841458081075,-0.8224126811741513,-0.4091149995293055,1.0105115239104234,-0.7453567325612092,0.6709292786826081,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
